Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample55	Sample56	Sample57	Sample58	Sample833	Sample834	Sample835
AT1G07135	7.105	6.185	6.74	6.775	7.29	6.34	7.435	11.0066666666667	8.82666666666667	8.18	7.38	7.82333333333333	7.09333333333333	7.12666666666667	7.27666666666667	9.525	9.52	8	10.4	8.55	8.47	8.60333333333333	8.56	8.31	8.50333333333333	8.6	8.78	8.655	8.64666666666667	8.48666666666667	7.835	7.715	7.34666666666667	8.14	7.835	7.715	6.185
AT1G07140	11.575	11.74	11.615	11.5	11.425	11.585	10.65	12.5966666666667	12.5433333333333	12.6666666666667	11.8333333333333	12.0866666666667	11.83	12.2333333333333	11.11	11.54	11.44	11.435	11.42	12.69	12.6033333333333	12.6466666666667	12.6966666666667	12.59	12.69	12.6566666666667	12.6833333333333	12.7	12.68	12.6966666666667	11.84	11.85	11.7966666666667	11.03	11.84	11.85	11.465
AT1G07150	3.165	4.935	4.6	4.17	5.19	4.045	6.05	5.73666666666667	5.48666666666667	4.92666666666667	4.93666666666667	4.98	5.36666666666667	4.78333333333333	4.79333333333333	6.35	6.24	7.395	6.97	5.38	5.50666666666667	5.60333333333333	5.59	5.93	4.66	5.36333333333333	5.69333333333333	5.385	6.55333333333333	5.67666666666667	5.375	3.68	6.01666666666667	6.63666666666667	5.375	3.68	4.685
AT1G07160	2.9	2.245	0.98	1.74	3.48	1.725	2.915	9.13	7.05	5.4	2.58666666666667	4.65666666666667	4.09666666666667	3.35333333333333	1.76	3.68	4.95	6.275	8.17	3.89	4.62666666666667	4.09666666666667	3.83	2.91666666666667	1.72333333333333	3.65	3.86666666666667	2.245	5.12666666666667	4.67333333333333	3.15	5.205	5.37333333333333	4.62666666666667	3.15	5.205	3.1175
AT1G07170	9.655	9.65	9.975	9.825	9.47	9.55	10.54	9.96	9.53	9.56666666666667	9.70333333333333	9.59333333333333	9.67666666666667	9.52333333333333	9.39333333333333	10.26	10.85	9.865	10.79	10.585	10.2366666666667	10.1866666666667	10.14	10.3566666666667	10.3066666666667	10.31	10.17	10.255	10.1133333333333	10.0566666666667	9.07	9.38	10.1866666666667	8.76666666666667	9.07	9.38	9.11
AT1G07180	6.235	8.605	6.585	6.355	8.585	8.615	6.945	9.72666666666667	9.29	8.86666666666667	8.56	8.95333333333333	8.54	8.96	10.1366666666667	8.21	7.3	9.135	8.6	7.55	7.05	7.22	5.83333333333333	6.5	6.40666666666667	5.65666666666667	6.34666666666667	7.375	6.7	6.09666666666667	10.355	10.08	3.32333333333333	10.4533333333333	10.355	10.08	11.59
AT1G07190	4.41	-0.1005	0.445	0.565	1.41	1.295	1.305	0.224656666666667	1.98333333333333	1.59	1.71756666666667	3.33	2.93333333333333	1.86666666666667	3.28333333333333	2.695	-0.21299	4.27	4.88	-0.355265	0.277126666666667	0.02011	0.0385033333333333	0.766666666666667	0.321893333333333	-0.346123333333333	1.37333333333333	-0.180465	2.19666666666667	1.48268666666667	1.945	2.425	1.23333333333333	1.99	1.945	2.425	2.5403125
AT1G07210	9.47	9.465	9.385	9.2	9.225	9.585	8.72	9.08333333333333	9.43	9.63333333333333	8.44	8.79	8.74333333333333	8.97	8.88	9.11	8.75	8.955	8.96	9.54	9.88666666666667	9.97666666666667	9.84666666666667	9.82	9.91	9.83666666666667	9.93	10.09	9.82	9.75666666666667	8.82	8.93	9.96666666666667	8.13333333333333	8.82	8.93	8.795
AT1G07220	8.225	8.335	8.43	8.44	7.815	8.385	8.275	7.60333333333333	7.68333333333333	7.46666666666667	6.95333333333333	6.98	6.93333333333333	6.88333333333333	6.97333333333333	6.34	6.6	7.42	6.75	7.47	7.67333333333333	7.48666666666667	7.52	7.39333333333333	7.56333333333333	7.49	7.31333333333333	7.6	7.75666666666667	7.47	7.05	5.845	6.67666666666667	7.19333333333333	7.05	5.845	6.8625
AT1G07230	8.74	8.66	8.98	8.91	9.35	8.61	10.57	8.97666666666667	8.58333333333333	8.13333333333333	9.33	8.39666666666667	8.83333333333333	8.02333333333333	9.24666666666667	8.575	8.56	8.79	8.24	8.45	8.17333333333333	8.27666666666667	8.38	8.52333333333333	8.50333333333333	8.37333333333333	8.46333333333333	8.6	7.99	8.30666666666667	8.935	7.915	6.99666666666667	8.63666666666667	8.935	7.915	8.5025
AT1G07240	7.245	7.32	6.745	7.07	7.105	7.145	8.015	9.61	9.16	8.96	8.98333333333333	8.62	8.95333333333333	8.52333333333333	8.74	9.09	9.45	8.155	9.51	9.14	8.98666666666667	9.03666666666667	8.95	8.99	8.83333333333333	8.84	9.07666666666667	8.61	9.44333333333333	9.38333333333333	8.96	8.825	8.02666666666667	8.87	8.96	8.825	8.1675
AT1G07250	9.06	9.42	9.535	9.23	9.265	9.49	10.44	9.39	9.37666666666667	9.11	9.98666666666667	9.58333333333333	9.83333333333333	9.28	10.3766666666667	9.17	8.99	9.555	8.5	9.695	9.30333333333333	9.37666666666667	9.34666666666667	9.59	9.65	9.53	9.39666666666667	9.59	9.24666666666667	9.26666666666667	9.39	9.275	8.65333333333333	10.12	9.39	9.275	10.4225
AT1G07260	5.78	5.68	5.72	5.765	6.12	6.39	5.79	6.10666666666667	5.28	5.03	5.47333333333333	5.25	4.94666666666667	5.21666666666667	6.26333333333333	6.105	6.78	4.89	6.83	7.805	8.24	8.02333333333333	8.14666666666667	7.96666666666667	7.96666666666667	7.99	7.97333333333333	7.8	7.81	7.67333333333333	6.495	3.835	7.34666666666667	6.55333333333333	6.495	3.835	4.6625
AT1G07270	6.375	6.48	6.105	5.99	6.32	6.58	5.855	5.23	5.56333333333333	5.99	5.40333333333333	5.66333333333333	6.25333333333333	6.06666666666667	5.74333333333333	5.025	3.37	5.54	5.42	5.11	5.46	5.72666666666667	5.85	5.25666666666667	6.03	5.95333333333333	5.86	5.545	5.90666666666667	5.33	5.385	5.675	5.43666666666667	4.71333333333333	5.385	5.675	5.58
AT1G07280	8.83	8.475	8.625	8.895	9.065	8.375	9.945	9.40333333333333	9.93	9.92666666666667	11.1366666666667	10.3266666666667	10.6366666666667	10.1733333333333	10.9533333333333	10.225	9.76	10.7	8.54	5.81	6	6.24333333333333	6.09666666666667	6.04	6.05666666666667	6.00666666666667	5.95	5.795	5.82666666666667	6.11666666666667	9.445	8.915	7.32333333333333	10.1266666666667	9.445	8.915	10.515
AT1G07290	5.78	6.165	6.2	5.905	5.69	6.36	6.02	4.08	5.13666666666667	4.67666666666667	4.92666666666667	5.61	5.17666666666667	4.97	5.18666666666667	5.305	6.38	6.67	5.63	6.95	7.05666666666667	7.29666666666667	7.32	7.46333333333333	7.32333333333333	7.49333333333333	7.01	7.29	7.16666666666667	7.53333333333333	5.495	5.27	6.61	3.53	5.495	5.27	4.195
AT1G07300	7.575	7.255	7.15	6.86	6.31	6.83	7.62	6.55333333333333	6.44666666666667	6.62666666666667	7.07333333333333	6.53666666666667	6.95666666666667	6.35333333333333	6.35333333333333	6.96	5.47	6.355	6.99	7.875	7.57666666666667	7.65666666666667	7.57666666666667	7.64666666666667	7.94333333333333	8.02666666666667	7.60333333333333	7.67	6.60333333333333	6.72666666666667	6.56	5.69	4.34333333333333	6.38	6.56	5.69	6.8825
AT1G07310	8.935	8.975	8.255	8.61	9.41	8.7	10.25	9.36	8.99666666666667	8.8	9.18	8.97	8.96	8.75666666666667	9.68	9.875	9.07	9.44	9.33	9.09	8.85333333333333	8.89	8.98333333333333	8.90333333333333	9.14666666666667	8.9	8.97	8.985	8.89666666666667	8.71	9.47	9.5	8.48333333333333	9.74666666666667	9.47	9.5	9.18
AT1G07320	12.105	12.105	11.835	11.875	12	12.165	11.54	11.8	12.0066666666667	12.2766666666667	12.6466666666667	12.68	12.83	12.8433333333333	12.8366666666667	12.96	13.12	13.12	12.51	8.555	8.81333333333333	8.79333333333333	8.61666666666667	8.83333333333333	8.68333333333333	8.70333333333333	8.78666666666667	8.76	8.51666666666667	8.60333333333333	12.805	12.975	12.9766666666667	13.4133333333333	12.805	12.975	12.945
AT1G07330	5.19	5.61	5.815	5.67	2.95	5.52	6.36	3.07	4.8	4.14	4.60666666666667	3.33666666666667	4.19333333333333	5.10333333333333	4.42666666666667	3.62	0.81	4.86	0.94	4.9	2.6	3.69333333333333	3.31666666666667	3.04148666666667	4.39666666666667	2.90666666666667	3.11333333333333	3.01	3.99666666666667	2.33	4.3	7	3.8	5.38	4.3	7	3.8025
AT1G07340	8.43	8.815	8.61	8.59	9.86	9.455	10.565	4.92	4.55333333333333	4.95	3.49	4.99	4.97666666666667	4.45	4.48666666666667	4.335	3.9	4.285	2.91	4.895	3.74666666666667	4.32333333333333	3.40666666666667	3.07666666666667	4.02666666666667	4.56333333333333	3.32666666666667	3.405	4.94333333333333	2.91666666666667	3.16	4.36	3.24	4.53	3.16	4.36	4.47
AT1G07350	10.525	10.345	10.385	10.085	9.24	9.705	10.525	9.88666666666667	10.4133333333333	9.82	10.12	10.0633333333333	10.06	10.3	8.71666666666667	8.86	8.78	9.18	9.13	10.1	9.65333333333333	9.93666666666667	10.0566666666667	10.5233333333333	10.3033333333333	10.42	10.37	10.22	9.69333333333333	10.0866666666667	9.795	14.86	10.1266666666667	9.36666666666667	9.795	14.86	8.9625
AT1G07360	9.275	9.95	9.265	9.34	10.135	9.835	9.895	8.6	9.26	8.99666666666667	9.38666666666667	8.91	9.36666666666667	9.02666666666667	9.54	9.72	9.26	9.89	9.94	9.61	9.75	9.70666666666667	9.67666666666667	9.60666666666667	9.72	9.67333333333333	9.51	9.695	9.87333333333333	9.83333333333333	9.325	11.555	9.63666666666667	9.59	9.325	11.555	9.77
AT1G07370	10.885	10.76	10.54	10.715	10.84	10.985	8.46	7.75666666666667	9.19	9.93	9.03	8.85	9.50666666666667	9.70333333333333	9.93333333333333	7.875	8.11	8.49	8.84	9.96	10.11	9.98333333333333	10.2433333333333	10.09	10.16	10.1	10.06	10.165	9.96	10.0733333333333	8.84	9.61	11.2733333333333	9.25333333333333	8.84	9.61	9.425
AT1G07380	6.9	6.915	7.535	7.195	7.06	7.085	7.665	6.89	7.36333333333333	7.14333333333333	7.97	7.82666666666667	7.76333333333333	7.97333333333333	8.3	7.285	7.36	7.965	6.61	8.3	8.21333333333333	8.05	8.24666666666667	8.59333333333333	8.33666666666667	8.67333333333333	8.42	8.265	8.11	8.06	7.61	7.44	7.98333333333333	8.04	7.61	7.44	7.43
AT1G07390	6.725	6.71	6.965	6.795	6.395	6.865	7.17	7.43333333333333	8.07333333333333	8.08333333333333	7.11333333333333	7.47333333333333	7.09333333333333	7.1	7.39666666666667	7.485	7.63	7.48	6.76	6.205	6.33333333333333	6	6.24333333333333	6.32333333333333	6.43	6.16666666666667	6.40333333333333	6.48	6.05333333333333	6.15	6.235	6.21	6.7	6.1	6.235	6.21	7.1025
AT1G07410	8.12	8.245	8.225	8.35	7.985	8.015	7.86	5.73	6.48333333333333	5.87333333333333	6.22333333333333	6.34	6.03333333333333	5.66333333333333	6.05333333333333	4.91	5.19	5.6	6.27	7.945	8.00333333333333	7.92	8.06666666666667	8.06666666666667	8.10333333333333	8.13666666666667	8.25	8.33	7.77	7.81666666666667	5.995	7.975	7.50333333333333	5.5	5.995	7.975	5.3325
AT1G07420	9.33	8.85	9.44	9.64	8.99	8.715	9.53	9.92666666666667	9.32333333333333	9.29	9.55333333333333	9.43666666666667	9.46666666666667	9.43333333333333	9.77	9.725	9.41	9.55	9.5	8.905	9.21333333333333	9.28	9.24666666666667	9.31666666666667	9.19666666666667	9.11	9.47	9.46	9.28333333333333	9.20666666666667	9.1	8.37	7.93333333333333	9.57666666666667	9.1	8.37	7.6225
AT1G07430	6.86	6.615	9.29	7.23	6.52	8.15	11.885	8.97666666666667	7.72	6.29	7.22666666666667	6.55666666666667	7.06	6.03666666666667	7.31666666666667	3.31	4.64	9.095	4.95	5.625	4.99	5.14666666666667	4.91666666666667	5.28333333333333	5.63	5.67	4.83	4.8	4.92333333333333	4.84333333333333	2.585	3.795	5.44666666666667	5.43	2.585	3.795	5.98
AT1G07440	10.085	10.125	10.7	10.745	9.87	10.175	11.005	9.96666666666667	10.28	10.36	10.4133333333333	10.5866666666667	10.12	10.5666666666667	10.2966666666667	9.21	9.18	8.74	7.81	5.2	4.65333333333333	4.91333333333333	4.6	4.69666666666667	3.34	4.12	4.63333333333333	5.605	5.03	4.60666666666667	9.595	9.605	9.01666666666667	9.04333333333333	9.595	9.605	10.21
AT1G07450	6.66	8.375	6.72	7.585	8.535	8.64	5.7	5.63	6.15666666666667	6.02666666666667	5.68	6.40666666666667	6.23333333333333	7.34	7.30666666666667	5.385	5.04	6.065	4.86	2.44	3.33	4.56666666666667	4.21666666666667	3.6	4.02666666666667	3.68	4.65666666666667	3.015	3.85333333333333	3.70333333333333	6.64	6.195	4.34666666666667	7.99333333333333	6.64	6.195	6.2125
AT1G07460	2.8	1.69	2.27	1.455	1.785	0.9	2.89	0.97527	2.95333333333333	1.91666666666667	2.51	2.48333333333333	3.12333333333333	2.93666666666667	1.87333333333333	4.535	-0.2519	1.065	2.59	1.607705	1.39817333333333	1.4	2.85666666666667	2.62333333333333	1.08666666666667	2.23	1.88146666666667	1.685	2.46333333333333	1.92	3.44	0.168245	3.42	3.49666666666667	3.44	0.168245	1.6227125
AT1G07490	5.805	5.825	5.71	5.57	4.35	5.165	0.7	3.17666666666667	4.11666666666667	4.51333333333333	3.15278	3.58666666666667	2.91333333333333	5.03333333333333	0.756666666666667	4.755	0.69	2.435	0.85	0.645	1.26	3.61666666666667	3.07	3.01	1.81	3.13666666666667	2.57333333333333	2.5	2.43	3.38	2.65	3.385	0.996666666666667	2.8	2.65	3.385	4.82
AT1G07510	10.255	10.18	10.365	10.365	10.21	10.32	10.23	9.79333333333333	9.85666666666667	9.56333333333333	9.25	9.01	9.17	8.96	9.34333333333333	8.335	9.25	8.115	9.29	10.295	10.0733333333333	10.0866666666667	9.86666666666667	9.84333333333333	10.0066666666667	9.89	9.98	10.07	10.1466666666667	9.93666666666667	9.06	8.56	9.25333333333333	9.2	9.06	8.56	9.395
AT1G07500	3.42	4.795	3.29	3.125	4.025	4.935	6.3	6.91666666666667	6.28333333333333	4.67666666666667	6.18333333333333	5.34	5.86666666666667	5.83	4.59	5.89	5.66	6.97	7.47	7.675	7.26	7.42666666666667	7.39333333333333	7.33666666666667	7.47333333333333	7.31333333333333	6.91	7.27	7.09666666666667	6.89333333333333	5.995	9.895	5.27666666666667	4.64333333333333	5.995	9.895	6.815
AT1G07520	6.45	6.51	6.49	6.16	6.665	6.615	6.89	8.94333333333333	6.99	6.30333333333333	6.22666666666667	5.67333333333333	6.12333333333333	5.91333333333333	6.32	7.195	7.12	6.525	7.91	7.69	7.58	7.62333333333333	7.85333333333333	7.59333333333333	7.67333333333333	7.76666666666667	7.82	7.815	7.46333333333333	7.65333333333333	6.895	6.315	6.05333333333333	7.25666666666667	6.895	6.315	6.205
AT1G07530	8.525	8.625	8.525	8.52	8.96	8.66	10.79	9.31333333333333	8.7	8.36666666666667	8.50666666666667	8.24333333333333	8.30333333333333	7.92	8.30333333333333	8.535	8.95	9.34	9.14	8.68	8.46	8.5	8.41	8.48	8.49666666666667	8.44333333333333	8.56666666666667	8.36	8.31666666666667	8.22	8.725	8.815	8.2	8.68333333333333	8.725	8.815	8.6675
AT1G07540	6.33	7.27	6.94	7.18	7.12	7.055	7.57	1.55333333333333	1.31333333333333	1.34666666666667	1.65	1.38666666666667	1.04	1.79333333333333	1.93666666666667	3.375	0.47	1.37	0.63	1.085	1.71333333333333	0.93	1.40333333333333	1.35333333333333	1.39	0.54569	2.17333333333333	2.635	2.06666666666667	1.13666666666667	1.55	1.625	3.25666666666667	3.11	1.55	1.625	2.03
AT1G07550	3.535	2.32	2.785	2.46	2.76	4.36	5.31	3.53333333333333	3.93666666666667	4.18	3.87666666666667	3.20666666666667	3.82	3.1563	4.82	4.695	4.41	2.88	4.62	1.835	2.8	3.24	3.84666666666667	3.84333333333333	3.62333333333333	3.86	4.43	3.44	4.22333333333333	4.37333333333333	5.055	4.21	4.5	5.62333333333333	5.055	4.21	4.3075
AT1G07560	4.395	4.6	4.335	1.57	4.905	3.16	4.99	4.88333333333333	5.00666666666667	4.90666666666667	3.87666666666667	4.87333333333333	4.59666666666667	4.09333333333333	6.51333333333333	5.755	6.27	3.885	4.44	8.45	8.45	8.45	8.67666666666667	8.42666666666667	8.59	8.80666666666667	8.66333333333333	7.895	8.46	9.02	6.1	6.575	3.43	6.35	6.1	6.575	4.86
AT1G07570	9.335	9.36	9.16	9.185	9.615	9.565	9.52	8.94333333333333	8.24	8.32333333333333	8.34666666666667	8.69	8.21	8.34666666666667	8.03	9.705	9.45	8.915	9.76	7.94	7.69666666666667	7.7	7.56	7.75	7.57	7.65666666666667	7.62333333333333	7.695	7.96	8.1	9.425	8.98	8.54333333333333	9.33	9.425	8.98	8.3825
AT1G07590	6.345	6.485	6.94	6.645	6.38	6.44	7.085	6.82666666666667	7.07666666666667	7.35333333333333	7.57666666666667	6.25333333333333	7.53333333333333	6.83	6.49333333333333	6.36	6.42	8.215	7.45	6.77	6.76	6.81666666666667	6.34333333333333	6.46	6.61333333333333	6.57666666666667	6.21333333333333	6.7	6.97666666666667	6.35666666666667	6.15	6.415	6.12666666666667	4.48333333333333	6.15	6.415	5.765
AT1G07600	13.37	13.825	13.37	13.32	13.335	13.595	13.75	14.2466666666667	14.1466666666667	13.9466666666667	15.0166666666667	14.8666666666667	15.01	14.9233333333333	14.8366666666667	14.875	15.06	14.835	15.07	15.485	15.3833333333333	15.27	15.2533333333333	15.3766666666667	15.5033333333333	15.4333333333333	15.39	15.395	15.3833333333333	15.4066666666667	15.02	15.445	14.8	15.1966666666667	15.02	15.445	14.4075
AT1G07610	9.215	9.86	9.185	8.55	7.925	9.5	8.505	11.99	11.8866666666667	11.1066666666667	12.2966666666667	12.3066666666667	12.3033333333333	12.22	13.8	12.84	12.84	12.98	12.91	14.52	14.2766666666667	14.27	14.26	14.3633333333333	14.4733333333333	14.4033333333333	14.4366666666667	14.485	14.37	14.34	14.025	14.44	13.0433333333333	12.8833333333333	14.025	14.44	11.875
AT1G07620	7.035	7.365	7.3	6.985	7.24	7.505	7.59	7.08666666666667	7.17	7.26	5.4	6.39333333333333	5.75666666666667	6.03	5.1	7.34	7.56	7.245	6.91	7.305	7.33333333333333	6.78	6.82	7.15333333333333	7.22	7.33	7.36333333333333	7.14	7.47333333333333	7.37	6.205	5.905	7.45666666666667	4.75333333333333	6.205	5.905	6.2375
AT1G07630	7.53	7.535	7.79	7.645	7.64	7.25	8.38	9.46	8.95	8.58666666666667	8.35333333333333	8.16666666666667	8.17	7.67333333333333	8.20333333333333	8.67	8.37	8.29	8.51	8.32	8.22666666666667	8.39333333333333	8.4	8.43	8.34666666666667	8.47333333333333	8.49333333333333	8.37	8.72666666666667	8.64	7.77	7.025	8	7.89333333333333	7.77	7.025	7.885
AT1G07640	8.875	8.385	8.305	8.75	8.26	8.195	7.71	8.9	9.67333333333333	9.27	9.25666666666667	10	9.42333333333333	9.08666666666667	8.79	9.21	8.71	8.6	7.4	8.72	8.98666666666667	9.06	8.84666666666667	8.51333333333333	8.73333333333333	8.88333333333333	8.78333333333333	8.73	9.50333333333333	9.43	8.805	7.45	7.41333333333333	7.93666666666667	8.805	7.45	7.9625
AT1G07650	9.25	8.96	9.05	9.44	9.135	8.91	9.285	9.65666666666667	9	9.49333333333333	10.0833333333333	9.61333333333333	9.7	9.52	8.52	9.13	9.29	8.685	9.05	7.465	7.69333333333333	7.5	7.73333333333333	7.66666666666667	7.72333333333333	7.63333333333333	7.47333333333333	7.535	7.51666666666667	7.01333333333333	8.7	8.04	6.76666666666667	9.12	8.7	8.04	9.3175
AT1G07680	2.835	4.12	3.745	4.635	2.785	4.115	4.23	4.59333333333333	3.66666666666667	3.24666666666667	2.84333333333333	3.68333333333333	3.31333333333333	2.16333333333333	2.45333333333333	2.175	0.73	3.435	4.84	2.045	3.31666666666667	3.04333333333333	2.56333333333333	3.16	3.13333333333333	2.47333333333333	3.62666666666667	5.35	2.78	3.53333333333333	4.395	2.29	4.35666666666667	3.84666666666667	4.395	2.29	1.8525
AT1G07690	3.58	4.3	2.93	2.72	3.65	3.98	4.455	5.10333333333333	4.00666666666667	3.86333333333333	3.41666666666667	3.53666666666667	2.45333333333333	3.55333333333333	3.73666666666667	4.925	0.71	2.265	6.42	4.235	4.1	3.35333333333333	3.92666666666667	3.99666666666667	2.91666666666667	4.32666666666667	3.41333333333333	3.25	4.89333333333333	5.62	5.155	4.935	10.0533333333333	6.77	5.155	4.935	3.0775
AT1G07700	9.93	10.365	9.605	9.685	9.715	10.53	8.85	11.24	10.8333333333333	10.61	11.14	11.21	11.0833333333333	11.37	10.9633333333333	10.37	10.37	10.715	10.27	8.795	8.45	8.48	8.14333333333333	8.32333333333333	8.37666666666667	8.28	7.93333333333333	8.215	8.19	8.22666666666667	10.585	10.675	9.05666666666667	10.6166666666667	10.585	10.675	11.61
AT1G07705	8.32	8.25	8.335	8.175	8.715	8.565	8.16	7.68	8.35	8.42333333333333	7.83333333333333	7.91	7.74666666666667	7.73666666666667	8.48333333333333	7.935	7.99	8.055	7.76	7.92	7.77333333333333	7.70333333333333	7.88333333333333	8.12333333333333	7.81666666666667	7.79666666666667	7.95	7.66	8.00333333333333	7.87	8	8.12	8.7	7.79666666666667	8	8.12	8.26
AT1G07720	8.78	8.595	8.33	8.8	9.4	8.57	8.28	7.37666666666667	9.16	9.41666666666667	10.66	10.96	10.6266666666667	10.8233333333333	8.85666666666667	7.55	6.83	8.545	6.71	5.335	4.46	5.50333333333333	5.59333333333333	5.37333333333333	4.59333333333333	5.2	5.38333333333333	4.99	4.99666666666667	4.78	9.505	7.56	8.19	9.43	9.505	7.56	10.415
AT1G07740	3.925	4.82	4.145	2.33	5.435	5.53	5.785	5.45333333333333	5.26333333333333	5.31666666666667	4.25666666666667	3.98333333333333	4.65666666666667	4.13333333333333	5.00666666666667	6.95	7	6.85	6.63	2.155	4.72	4.2	3.63666666666667	3.23	3.32333333333333	4.56	4.88333333333333	4.37	5.44	4.76666666666667	4.565	5.52	5.10333333333333	4.36333333333333	4.565	5.52	5.0375
AT1G07730	6.495	5.94	6.465	6.525	5.555	6.01	6.79	5.75333333333333	6.03	6.13333333333333	4.98	5.16	5.69333333333333	5.49	6.24	5.255	5.14	5.12	4.12	8.975	8.56333333333333	8.45333333333333	9.10666666666667	9.34666666666667	9.05666666666667	8.93	9.13	8.935	8.15333333333333	7.88	6.735	3.95	6.09	7.73	6.735	3.95	4.9975
AT1G07745	6.18	6.475	6.16	5.895	6.57	6.49	6.845	4.56	5.57	5.25333333333333	5.86333333333333	5.79	5.94666666666667	5.40333333333333	5.01666666666667	6.68	6.33	6.855	6.6	5.405	5.74333333333333	5.43333333333333	4.74333333333333	5.54	5.42666666666667	5.48666666666667	4.93666666666667	5.905	5.05	5.06333333333333	3.8	5.34	5.24	5.77666666666667	3.8	5.34	5.81
AT1G07750	10.84	11.16	11.4	11.54	11.295	11.27	11.435	8.6	8.68	8.65333333333333	10.1666666666667	9.86666666666667	10.4766666666667	9.94333333333333	9.35	9.295	8.53	9.18	9.57	11.01	10.9633333333333	10.98	11.0333333333333	11.1766666666667	11.0833333333333	11.1366666666667	11.3433333333333	11.125	10.8433333333333	10.5966666666667	9.75	9.165	9.33	9.56333333333333	9.75	9.165	9.2675
AT1G07770	13.4	13.34	13.27	13.28	13.32	13.415	13.21	12.8933333333333	12.9466666666667	13.1966666666667	12.8366666666667	12.95	13.0266666666667	13.1366666666667	12.96	13.44	14.07	13.43	13.65	13.71	13.62	13.5233333333333	13.49	13.5333333333333	13.6666666666667	13.5933333333333	13.5233333333333	13.62	13.6566666666667	13.53	13.14	13.4	14.1266666666667	13.0633333333333	13.14	13.4	13.1825
AT1G07790	11.88	11.45	11.395	11.375	11.915	11.91	10.645	9.30333333333333	9.49	9.71333333333333	9.32333333333333	9.35666666666667	9.82666666666667	9.87	9.99	9.11	9.47	10.42	9.94	10.18	10.3233333333333	10.1633333333333	10.21	10.2166666666667	10.2633333333333	10.39	10.1633333333333	10.365	10.3	10.13	9.75	8.33	11.71	9.95333333333333	9.75	8.33	9.66
AT1G07795	7.495	7.98	7.97	8.335	7.76	7.83	7.68	5.64333333333333	4.53	5.13666666666667	4.71666666666667	5.11333333333333	4.25	4.44	5.77	4.225	5.75	3.205	3.52	6.515	7.05	6.95	7.67333333333333	7.02	6.62666666666667	7.13	6.59333333333333	6.92	7.29333333333333	6.94333333333333	5.72	4.47	6.59666666666667	5.17666666666667	5.72	4.47	4.7975
AT1G07830	9.905	10.42	10.54	10.24	10.155	10.1	11.165	10.0233333333333	10.0433333333333	10.1433333333333	9.44666666666667	9.68	9.39666666666667	9.62333333333333	9.46333333333333	9.68	10.18	9.64	9.98	10.8	10.7033333333333	10.5	10.4833333333333	10.47	10.3833333333333	10.5266666666667	10.2366666666667	10.675	10.5466666666667	10.4266666666667	9.255	9.105	10.9566666666667	8.78	9.255	9.105	9.3925
AT1G07840	8.265	8.76	8.555	7.94	7.85	9.235	9.54	8.66666666666667	9.34	9.76	8.53	8.27666666666667	8.79666666666667	9.00333333333333	8.35666666666667	8.055	8.93	8.605	8.03	8.53	8.97333333333333	8.84666666666667	8.65	8.61666666666667	8.88	8.78	8.36333333333333	8.815	8.23333333333333	8.49	7.425	8.52	8.32333333333333	7.82	7.425	8.52	8.7075
AT1G07850	7.01	7.625	6.58	6.625	7.39	7.015	7.435	1.20666666666667	3.2	3.86333333333333	3.18333333333333	3.05666666666667	2.52333333333333	3.10333333333333	2.75	2.03	1.68	3.175	0.57	0.91	3.70666666666667	4.10666666666667	3.86333333333333	4.71	3.46	2.44	4.90333333333333	3.725	4.01666666666667	3.08594333333333	4.725	1.695	3.85666666666667	3.29666666666667	4.725	1.695	1.6325
AT1G07870	8.57	8.425	8.495	8.21	7.93	8.445	9.08	7.78333333333333	7.69333333333333	7.3	7.62666666666667	7.50333333333333	7.60333333333333	7.5	7.53666666666667	6.83	6.93	8.35	8.61	9.185	9.34666666666667	9.42333333333333	9.21666666666667	9.08666666666667	9.1	9.03	9.11	8.84	9.07666666666667	8.46	7.705	7.96	5.12	7.01	7.705	7.96	7.65
AT1G07860	6.52	5.81	5.885	6.07	5.895	5.82	5.64	3.29333333333333	3.79666666666667	4.06333333333333	5.18	2.25666666666667	3.11666666666667	1.73666666666667	2.57	1.66	4.33	3.86	4.94	2.985	3.03	2.47666666666667	2.98	2.99333333333333	2.54333333333333	4.14	2.39	1.185	1.77666666666667	2.68333333333333	0.92	2.195	0.753333333333333	2.01333333333333	0.92	2.195	0.47752
AT1G07880	7.565	7.385	7.505	7.385	7.115	7.18	6.045	6.65	6.41666666666667	6.41666666666667	6.19666666666667	8.92333333333333	6.44	6.80333333333333	6.64666666666667	5.95	5.83	4.945	6.16	6.285	6.50333333333333	5.94333333333333	6.49	6.03333333333333	6.43333333333333	6.29666666666667	6.57666666666667	5.825	6.11666666666667	6.46666666666667	3.395	4.82	0.696666666666667	4.02	3.395	4.82	5.1675
AT1G07890	13.325	13.565	13.635	13.51	13.555	13.615	12.98	13.69	13.6866666666667	13.8566666666667	13.6466666666667	13.69	13.8066666666667	13.9733333333333	12.9633333333333	13.3	13.15	12.88	14.09	14.245	14.2166666666667	14.2666666666667	14.2266666666667	14.34	14.2833333333333	14.14	14.2933333333333	14.205	14.24	14.2433333333333	13.62	14.11	13.8533333333333	13.92	13.62	14.11	13.2125
