NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
AT1G04290	-0.00176982883367282	0.000224596870179815	-0.00273880813483948	0.000826059343375562	-0.00232998148321116	-0.00373544094380939	-0.000489909856180534	-0.00532405472158916	-0.00532390933033525	0.00413561675813494
AT1G04300	0.000991617340835184	0.00175791969206365	0.00230856684783168	-0.00160223871669956	0.00139605664086822	0.00976882773369313	-0.00333487577657753	0.00326545334598331	0.00480023291214382	-0.00679140840077334
AT1G04310	0.000551229110140498	0.00376941018906671	-0.0010565937006174	-0.00462581452807985	0.00659028967517774	0.0152122253513878	-0.00783929620516041	0.0046677406909458	0.00063373686126358	0.00334789671764776
AT1G04330	0.00961761841178115	0.00388503113335925	-0.000442614027839549	-0.0106494868383815	-0.00750362105874873	-0.00718512081157656	-0.00539256053263561	-0.0120502887403953	-0.0159354477171519	0.00510065996612964
AT1G04340	0.00339882326855116	-0.000459436016384107	-0.00557478962902858	0.002488336443809	-0.00493121637486332	-0.00163592722408632	0.00105838433776678	0.00138047401186971	-0.00137012430551107	0.00953712511697249
AT1G04350	-0.0174248472431983	0.00300684147132538	0.00622029818603159	-0.0126317889201205	-0.00492612784889271	0.00265819082719733	0.00411753348728854	-0.0112600007931308	-0.000302052856182276	-0.0108757192611396
AT1G04360	0.00655532294239217	0.00723887700807179	-0.000520824208598391	-0.0075293245010061	-0.00305985100938783	-8.85821049624024e-05	0.00532089362024744	-0.00177458156190911	0.00315080873270514	-0.000605880499371203
AT1G04380	-0.00144646589062502	0.0117080444707038	0.00519216010179692	0.004488923490724	0.000325204860121097	0.00325111683952773	0.00168558222629152	-0.00234151038616865	0.00319224057558045	0.00307739155995725
AT1G04390	0.0020148856864933	-0.00133653895062514	0.000928083221991104	-0.00221718107353846	-0.00699385590616544	0.0128621842448169	-0.00729149780483935	0.00756427498114492	-0.00059572610599883	-0.0198384289506225
AT1G04400	-0.00180909626498224	-0.00081303501564835	0.00577472409918464	-0.00239355897442669	0.00543489487898895	0.000875294018728548	-0.00445068336056665	0.000820514440711716	0.00542420619712231	-0.00269559749031502
AT1G04410	0.00224621817173058	-0.00216351672660506	-0.00122469591301898	-0.000343819408884147	0.00149417714734882	-0.00313377556425419	0.000960875886358765	-0.00126131004239557	0.00198109348281081	0.00326019871934059
AT1G04420	-0.0172777671075914	-0.00425810192387181	-0.0075096266863737	-0.0078934073452755	0.000606514709166671	-0.00108407615981461	0.00951537834175128	-0.00179151684904959	-1.9229374992064e-05	0.00136653628609848
AT1G04430	0.00197507158538652	0.000779153976225485	-0.00447900999577678	0.000854446575121438	0.00188074942215983	-0.0129100119833131	0.00162562129978598	0.0161270627435134	-7.79133466457885e-05	-0.00164959574620028
AT1G04440	0.00370978500012263	-0.00223056397399163	0.00758038188175013	-0.00437364031750547	-0.000137461184634959	0.00283476328600801	-0.00605903596935299	0.00081200906826944	0.000732059394757825	-0.00844072912317761
AT1G04470	-0.00263652328251725	0.00844532284252958	-0.00242735114038615	0.00931519077030136	0.00534484434378829	0.00208907433218147	-0.0108663135086122	-0.004635089510441	-0.016319551354496	0.00729828584863753
AT1G04480	0.00323434619181481	-0.00245302593319154	-0.00956594016519686	0.00292780343621199	-0.00513622148113145	-0.00100468340947999	0.00899177199285363	0.00389590383827196	-0.00457532701954834	0.00829776351975387
AT1G04490	0.0109141905285874	0.0068529912944179	0.0062691049296184	0.0068573568927021	0.00235762492669127	-0.00799896729956385	-0.00269505035970136	-0.00153940677020197	-0.0128194855454443	0.0011944538956498
AT1G04500	-0.00375202674352069	0.0115882317252003	0.0063707233313706	0.00257875156272914	0.0019560488979915	0.00667342543745445	0.00144952829027867	0.00401573687897451	-0.000954149425152478	0.00594404020513394
AT1G04510	0.00236089028564296	0.000921778921285636	-0.00472965681166957	0.0029744145847567	-0.00362072494337478	0.00294695999746528	0.0042956039786292	-0.000682695718935397	0.00321284298489682	0.00113047056950641
AT1G04520	0.0032049602237052	0.0100483452298747	-0.018811233363192	-0.000210568545397504	-0.00385261736733411	-0.0102534522465265	0.00551756656422303	0.00864189560971024	-0.00678234729716334	-0.00194994219068465
AT1G04530	-0.00622289242145784	0.00207323509508256	0.000171741809532178	0.000383004018747605	-0.00418360117886746	-0.00525166347673326	-0.000660003797002537	-0.00196237505494435	0.00246425271461039	-0.00890806868460911
AT1G04540	0.00032942984086434	0.0138038575305478	0.00111343531245819	0.00781973187314177	0.00671679641788667	-0.00141066866087505	-0.00616071967561727	-0.00571150259174087	-0.00699545752364341	0.00554110812959297
AT1G04550	-0.00288554419217012	0.00606258802766859	-0.00363023735168312	-0.00605274600509734	-0.00650969613016673	0.00552363683743675	-0.00665119751520047	-0.000889663938824494	6.06941758617994e-05	-0.000192868802866942
AT1G04560	0.00178825428315785	0.0173355075148478	-0.00404069972673769	-0.00187826228494972	0.0246849094773753	0.0198173168677985	0.00709426205686482	-0.0233342419642076	0.0115079576791652	0.00337723149450826
AT1G04590	0.00141935439050305	-0.000979370495114765	-0.00943896422345682	0.00166675427585885	-0.0084741698855443	0.00260083251656653	0.00259748573206849	0.00124994946202473	-0.00105088534849205	-0.00357630337617457
AT1G04600	-0.0011591441171598	0.00847568666583045	0.00234122097313878	0.0073873469467888	-0.00226491854352138	-0.00264918125019782	-0.00403790579937156	-0.000961990808252192	0.000396873063211391	0.0021932721612649
AT1G04610	0.00785164439281144	0.0099627490079009	-0.00221459128430824	0.00459054199910826	0.0083762916979353	-0.00807672810212459	0.00303386202385741	0.00638654321947459	0.00461720963029195	-0.00364164533671973
AT1G04620	-0.0115658706466179	0.00353325919617711	-3.45708791380447e-05	-0.00301923022746899	0.00387310346044826	0.00618278602754563	0.00426064083062939	-0.00272060977317988	0.0101949062920224	0.00641677706689853
AT1G04630	-0.000565019647674896	0.017093271909712	0.00605224396545259	0.00675841330974423	0.00313153124477659	-0.00149625806460865	0.00553911368941854	0.000405015691334803	0.00358540065032035	-0.00342174281243287
AT1G04640	-0.0126722281759502	-0.00264771014117431	-0.00527997224853566	-0.0088771866541068	-0.00941615335619792	-0.00768626349511367	0.0114976097524821	-0.000567280008140233	0.0053061063411196	0.00514959721402392
AT1G04645	-0.00105682112800317	0.0132291591823764	0.00179860979475604	0.0119944627299922	0.00393353271828716	0.00408698172685212	-0.0078337404196347	0.00207617073870631	-0.0119886743098013	0.00285321835901307
AT1G04650	-0.000535837077737796	0.00846675040480715	-0.00293569439782967	-0.000255632376963365	-0.00775333908948347	0.00346150558778102	0.00297330035863695	-0.00208423448515798	0.000663340686578968	-0.00420151172336403
AT1G04660	-0.00153408202797899	0.0055766830447242	-0.0114873279700292	0.00583548787612701	0.0110778841874214	0.0128318087975136	-0.00579623957215802	-0.000685314587566441	-0.0136379128817107	-0.00254618870440439
AT1G04670	0.000611536042168249	0.0116195222706878	0.000301640078016961	0.00993735162900326	0.00121587258487192	0.00419777242226105	-0.00728776510975587	0.00438261099414183	-0.00779899230190381	0.00344423368742457
AT1G04680	0.000801821841237401	0.00945357380173572	-0.0106475432341455	-0.00560027959835834	-0.00509586835652887	-0.014662414644112	-0.0106646697811797	0.0107017801204143	0.00273537350950476	0.0108436179106448
AT1G04690	-9.25351940766636e-05	-0.00142619864259099	-0.00112474507739502	0.00192470006592209	-0.00308177030029413	-0.00105220059310241	-1.42361451613966e-05	-0.000114508569040011	0.000184114155303721	0.00267651954526749
AT1G04700	0.00520784344770774	0.00666751703466897	-0.00301362432135795	0.00381987221663732	0.00312358794735474	-0.00171790574006696	-0.00324687239917387	-0.0029888206667708	-0.00376711567894643	-0.00419037362138357
AT1G04710	-0.00321780039249963	0.000942612341284705	-0.00701954544058012	0.00223996270267966	-0.00635750312469018	0.000531156298959937	0.00446575081998126	-0.00516539348339635	-0.00351110719812124	-0.00392491766122534
AT1G04730	0.00139771781057286	0.0092519335046614	-0.00688084740436221	0.0042158711581169	-0.00503296646918988	-0.0021748218418189	0.00443846091135824	0.00447149275282501	0.00206739652044175	-0.000865610834354238
AT1G04750	0.00292048550640896	-0.00205028578869606	-0.00041964076357619	0.00333704463337857	0.000376389290471146	-0.00189057003095425	-0.0020215278674328	0.00481343764219418	-0.00150035034201614	0.00665037022100935
AT1G04760	-0.000834151499564856	0.0121975539691371	-0.00379636847412623	-7.30401603270377e-05	-0.00237242386500982	-0.000803357077434752	-0.00238124502036504	0.00160442603116108	-0.00296991977377585	0.00581874188758554
AT1G04770	0.00170882500392795	0.00175765537093156	0.00216905200490752	0.00107122935407966	-0.010307772163598	0.00132322027930952	0.00422668647240406	-0.00528059226520163	-0.00711391064184248	-0.00742960010431532
AT1G04780	0.00124627808328897	0.00150512885012044	0.00604300644225955	0.00349667052756748	0.000397838119781067	0.00508640994977955	-0.0035966703503452	0.0024282757688494	-9.31076320739804e-05	-0.00639126364478907
AT1G04790	-0.000964117552525477	0.00185594968040414	-0.000677716438246406	0.000492193013038652	-0.000909542687112979	0.00465570060652167	-0.00128823166761021	0.00110560094643735	0.00314860524972627	-0.00230733872080241
AT1G04800	-0.0184626743155778	0.00116963248671872	-0.000504166411516315	-0.0170792904093975	0.00993834964148169	0.0028211751816718	0.0131005468467227	0.014724635523689	-0.0131479071263974	0.00474811935511858
AT1G04810	0.00327047599745843	-0.000569544527976225	-0.00186207436567267	0.00397882014721766	0.000891842961978347	0.00150809803255912	0.00314757330235025	-0.00340524276075943	0.00250440193584024	-0.00528728662013076
AT1G04820	0.00315779735739298	0.00308192199711574	-0.0100881958240237	-0.00260428860074269	0.00333899516260017	-0.00694624207307074	-0.000321133679504878	0.00585131670081136	-0.000821675360599941	0.00588319734835282
AT1G04830	0.00111382247208608	-8.43260082669148e-06	0.00167029036363423	-0.000985155384726434	0.00372478416549819	0.00490010736251052	-0.00450803924378746	0.00151001871178301	0.00131496513734742	-0.00528031083561094
AT1G04840	0.000439887146423621	0.00900539331875144	-0.000357746774431731	0.00623915577446874	-0.00497405389370202	0.00606913872626099	0.00464191232457108	0.00604256072126353	0.00233874974800964	-0.00610505389333337
AT1G04850	0.00438857055199887	-0.000952732881830497	-0.0025545715798453	0.00123584460370897	-0.00412615697832544	0.0015171377410653	-0.00276864361318561	-0.00353430226083336	0.00147946209286186	-0.000691004265875967
AT1G04860	0.000612293743898969	0.00245048740438648	0.000282459473639571	0.00264024100588982	0.00185869905715382	-0.000134471365626733	0.00356836577052551	-0.000817039317881319	0.00291111115264921	-0.001054936491363
AT1G04870	0.00462692375032359	-0.0023401935899208	-0.00816469199414163	0.00388638396634856	-0.0106535069489932	0.00256927119084118	0.0082358745632923	0.00351669528561794	-0.000916465094339864	0.00464453835157802
AT1G04880	-0.00168758824384323	0.0128539713899263	-0.00094464694270674	0.00330681007731064	0.000907345486970914	0.00694586373199543	-0.00161404358343459	-0.000517845617276429	-0.00227474182958015	0.00597018365535502
AT1G04900	0.00438736598369139	0.0031152544501185	-0.00765272054535967	0.000936857138749737	-0.0099671569490327	0.000864686515803998	0.00608749166177568	0.00105369251596722	0.00289561526878481	0.00335805879086573
AT1G04910	0.00133610373120996	0.000748764916140282	-0.00220854078121421	0.00207922837079142	0.000123010622610629	-0.00481121008311173	-0.0035865525334803	0.000249987853179955	0.00382577532596254	-0.000166467591865547
AT1G04920	-0.00642905512585828	0.0116176146942998	-0.00846714588641323	0.00920732309927331	0.00734785458016115	0.00371035723328024	0.00400800754758836	-0.00767822952342669	-0.0049838491529812	-0.00162430731099282
AT1G04930	0.00168653321691063	0.00359567574744389	-0.000240870920507508	0.00428612435838506	0.00209907621707708	0.00156141143344875	0.0035666924499126	-0.00209452485807481	0.00272510567196086	0.00292558517577603
AT1G04940	0.00153788986614142	-0.00103574843107102	-0.00392428232397428	0.000273921973321892	-0.0146579470068652	0.010768978771329	0.00892738324126514	-0.00771129429884454	-0.00385082598996767	0.00413051575172035
AT1G04950	-0.00133743582744188	0.00436080268590342	-0.000873770305146213	-0.000542359050644424	-0.000658565282965968	0.00661333316284409	-0.00206957564519461	0.00392592036029569	0.00645269367275458	-0.00456461127934759
AT1G04960	0.000953899440524034	-0.00323905436772224	0.00660947749471291	-0.0019007205270685	0.00188792277790476	-0.000653918298607209	-0.00394194757700513	0.00013132421000108	-0.00209291367950523	-0.00233550592872334
AT1G04970	0.00100729755707748	-0.00015471689170492	0.00559379588044703	-0.00345680951657196	0.00242484148439525	0.00366547205615924	-0.00431732049833248	-0.00300371589810486	0.000759577418053036	-0.00524053123214742
AT1G04980	0.00465519655641948	-0.000476153398112413	-0.00118172795960525	0.00692697290776368	-0.00704614388132243	-0.00829406464752563	0.00752498603068238	-0.00242640414312525	0.00171263350766121	0.00687224876530493
AT1G04985	-0.00223033501509677	-0.00692836709273539	0.00264330800592578	-0.00201903897579222	-0.00168562807707465	0.00309664525016092	-0.00279999224004796	0.00362160415875554	-0.00196920185150469	-0.00162973793597362
AT1G04990	-0.000393361024639797	0.000703876275473647	0.00475886053646862	-0.00166573178281173	-0.00352097323896205	0.000210708974845479	-0.00472877556729634	-0.0115995588712594	0.00182705417119258	0.00913969380006772
AT1G05000	0.00634963252657336	0.00187898104423658	0.0096032491727281	-0.0102086912782966	-0.000388761992208366	0.00703089885178959	0.0111948038165366	-0.0117701400935305	-0.00446188351293385	0.00544091756356617
AT1G05010	-0.00980878541986024	-0.00387360330412156	0.0170494919834716	-0.0165928260884355	-0.00288874867508861	-0.000934380390703518	0.0135925026890238	0.0106449498382528	-0.00297318904953876	-0.00134348715346871
AT1G05020	-0.00184400742401984	0.00708763750082952	0.00640045846370526	0.00272327183362079	0.0079692529556012	-0.000731579711640202	0.00599584141974082	0.00933136128078942	0.000527850726960756	1.04082079916528e-05
AT1G05030	-0.00336349259166264	0.00533694382785585	0.00402569580305737	0.00107165930172216	0.000157688514790913	-0.00321631166807026	-0.00255564376645205	0.00205410855306815	0.00464033073697762	-0.00477832488720462
AT1G05040	0.00205931347324326	0.00765933953490477	0.00168813685092569	0.00720172627171622	0.00296642845142668	0.00251302090425931	-0.000621465048838194	-0.000126368625475953	-0.00637733390107313	0.000933204023065022
AT1G05060	-0.00115554392250202	-0.000731844575552006	0.00882482423288965	-0.00444221498196446	-0.00912120894579666	0.00905485540476644	-0.00365245270548119	-0.0075692108915834	0.0030924984185844	0.00493192479191554
AT1G05070	-0.00217566132567612	0.00097894342696972	-0.00412696440579448	0.000845528298213581	-0.00250615643318132	-0.00181376205227751	-0.0038070845225512	0.00257077670923275	0.000365625502656781	-0.00112856285188764
AT1G05100	0.0058781756859338	-0.00682822248277035	0.00893192049321615	0.0194043752674889	0.0145550374594858	-0.00562766658827429	-0.0081101856153458	-0.00557965864295742	-0.043215402207449	-0.0106496452002852
AT1G05120	0.000942055183582021	0.00633080610480969	0.00330773583903883	-0.000112973256493926	-0.00412548365516533	0.00778103087226052	-0.000407853431914236	-0.000434819328726323	0.00458981740587168	-0.00385581269701347
AT1G05140	-0.0129465613969559	0.00300899099062135	0.000294567058806767	-0.00745938221053202	0.00187598375838791	-0.00103718071531936	-3.13105127752946e-05	-0.00783808585722659	0.00193682350537435	-0.00451872088412174
AT1G05150	0.00161313405946629	0.0057779211517183	-0.0048995326943756	-0.0015760813993369	0.000929052784324644	0.0036916904526792	-0.0045547950401949	0.00465013763658795	0.00554807667660797	-0.00740580759994664
AT1G05160	-0.00101244709599691	0.00428591191343478	-0.0026856768762971	0.00280975619417834	5.51364499058986e-05	0.00925916138095148	-0.00267048488139677	0.00440851424958127	0.00322293987138704	-0.00052293755444976
AT1G05170	-0.000203689989137497	0.00278292934508166	0.00125978477713931	0.00234921452872608	-0.00043363764021874	-0.00445988265613956	-0.00755921064671563	-0.0110538532380352	-0.000447667271304586	-0.0108925133644082
AT1G05180	0.003534406004444	-0.00098377274590591	-0.00211214078278593	0.00557678372418578	-0.00312972251080727	-0.0006316593939609	0.0017211024912962	0.00306735616697948	0.0010345323346891	-0.0048709535185784
AT1G05190	-0.0206212162612612	-0.000613603750069919	-0.00795301724244707	-0.0136677254440357	-0.000213082690776766	0.00669234187016009	0.0128226617009507	-0.00132578494325375	0.00407895882930405	0.0106024667408907
AT1G05200	-0.0110517879136886	0.00442765852735138	0.00453118957857926	-0.00761284347525847	-0.0167388875360119	-0.00817482866025719	-0.00185097370239177	-0.000140673352836264	-0.00252727150609441	-0.0178694538861467
AT1G05205	0.00699531799950403	-0.00205109344719805	-0.00914619962610543	0.00345691178592837	0.000752184332107476	-0.00844700714567832	-3.03650661633409e-05	-0.000386975183266399	-0.00419680128269711	0.00916294212276373
AT1G05210	0.00624737696775443	0.00565804341026501	-0.0130279471060403	-0.000667537862661579	-0.00466699976415343	-0.0163280283212812	0.00556491538575909	0.00976928207096603	-0.00289054685997172	0.0141139758119178
AT1G05230	-0.00974964584795857	0.00920932074997283	-0.00143370591668508	-0.000937139573367648	0.00879277051382073	0.00470188316614038	0.00325663515659537	-0.00341702684190618	0.00344595250872127	-0.000350923081105211
AT1G05260	0.0239868927401029	0.0113933216083949	-0.00346627958159864	-0.0200819892874552	0.0193061562220011	-0.0117994311649233	0.000121947117123414	-0.000262174703890026	-0.00673345190207615	0.00648572551272178
AT1G05270	-0.00163482053346546	-0.00097480597909601	0.00206199949421602	-0.00761524169889945	-0.00621497846720002	0.0105632324617322	-0.00233028833782659	-0.00521317423370063	0.00740124300143455	0.00517880950964683
AT1G05280	0.0145569985484259	0.0119229571323178	-0.00549147131138414	0.0040761475319324	0.00172578575290592	-0.0136859450468174	0.00986111889687877	-0.0031625158957249	-0.000249306543418317	-0.00130096309020129
AT1G05290	-0.00036682584091365	0.0105829685431797	0.00360232237692623	0.00461842261205965	0.00365259665290345	0.00103226307937397	0.00149755412091924	0.00025539904233217	-0.00264084285286861	-0.00745967955137372
AT1G05300	0.00281414892665397	-0.0057325471804867	0.0078070964783329	-0.00124792761711678	-0.00642726112210106	-0.00314900588128768	0.00802152152554939	3.12579898056187e-05	0.00685428513218098	0.010244294115739
AT1G05310	-0.00125231541914954	0.00280554364081069	0.00173723369011323	-0.0209197441693293	-0.00734135899338234	-0.011198466502545	-0.0172449061479889	-0.000845182555589564	-0.00779474418261458	-0.0101746627994777
AT1G05320	0.00251379871628378	0.00612898685966143	-0.00273428983647986	-0.00591843103629957	-0.00168241232154491	-0.0100561951460978	-0.011822904588805	-0.00412904771676415	0.0070221090425566	-0.00550280611707019
AT1G05330	0.000631653531215284	0.0152832421157141	0.00442419420200599	0.00744713865657946	0.00952979254803429	0.00752791247481224	0.00132105453752286	-0.00213913359726865	0.00373828960326603	0.00214920681649765
AT1G05340	0.0102128467233912	-0.0101528875592996	0.0264906347200696	-0.0162556977188925	0.0209378713821764	0.0199332760006594	-0.00606623979891754	-0.0066041586317765	-0.0240374642417193	0.000246599001364817
AT1G05350	0.00345876285032697	-0.000481732861857335	-0.00209087324482958	0.0038372814375893	-0.00276885080921752	-0.0037896670718548	5.00882698155035e-05	0.00529471325907504	-0.000788794320905074	0.00204057921022729
AT1G05360	0.00382618287876942	0.00555245755693625	-0.00396261321467598	0.004802828202757	0.000275678837350381	-0.00260355245609796	-0.00349078282160716	1.94048800725172e-05	0.00110096141041296	-0.00767035595986988
AT1G05370	0.00344457891985024	0.0114794621131244	-0.00461122508918324	0.000283393853001621	-0.00936020432580214	0.0054815807116018	-0.0037405429693578	0.00549484763497206	-0.00915007819163837	-0.000719520845156459
AT1G05380	0.000736310962871895	0.00354510209046054	0.00201378619878521	-0.000269336075966727	-0.000388088611296332	0.00703609603099422	-0.000176203566338868	0.00051160262383766	0.00358546760546716	-0.00628559877578075
AT1G05385	-0.0104696152216235	0.00237050862424243	-0.0011057741739988	-0.00715981377040255	-3.86370320131373e-05	0.00317699341332706	0.00288868617212281	0.00267264597978305	0.00497066641343253	-0.00169973529281002
AT1G05400	0.00288677963492205	0.00714947425781457	0.00368066801094056	0.00694222836475377	0.00175132085437705	0.0100718405965149	0.0028487516840908	0.00477374498592942	0.00273886811400925	-0.00248545294983203
AT1G05410	0.00215954729146685	-0.00141678424041192	-0.00539289528283874	0.00106599305079764	-0.00305497681680997	0.00758140292042679	0.00138716613944263	0.00725617260588052	-0.000774426782041479	-0.00421706521342143
AT1G05430	-0.00147297121757217	0.00130593216840162	-0.00194370556678544	0.00062111725217025	-0.00243806332290621	-0.000570003534256064	0.00153101600839029	-0.000913617343781762	0.00134797412390649	0.000750550149347588
AT1G05440	0.00379651219362918	0.0147966572150611	-0.01605287756694	-0.00204686482319684	-0.00483347764007398	0.00389451485039257	0.00430411025091071	0.00857387809066939	-0.00537755317063783	-0.00300004046432012
AT1G05450	0.00513524150085284	0.0106478300993103	0.00421175352616788	0.000348370089786936	-0.00261815853113902	0.00218121393851774	-0.0105565356914182	-0.0108388946650149	-0.0142797417187693	0.00482592579057764
AT1G05460	0.000450019320913673	0.00101902684107765	-0.0123965178387364	0.0017041862015818	-0.0103348834930622	0.00535388803680797	-0.00339077851203443	0.0130042932690641	-0.00862011630378957	-0.0145026224096928
AT1G05470	0.00024601180435086	0.00911141479301713	-0.00511907082606641	-0.0117871147007537	-0.00732430698819909	0.00637347644142175	-0.00980344605295073	0.00517945072968639	0.0018650891915547	-0.00263792891143657
AT1G05490	0.00229519209951705	0.0133451142024793	0.00170042411458876	0.00626688684677317	0.00217490366848536	0.00671426523678987	-0.00457733350456267	-0.00404165861387827	-0.000500795201928816	0.00217763004896459
AT1G05500	0.00219877479297592	0.000275615127422906	-0.002047291606189	0.000453192080403479	7.56854907437837e-05	-0.00355976899447374	-0.00239365452871206	-0.00266334381375079	-0.00111759168521458	-0.00324715092796004
AT1G05510	-0.00358740411566172	0.0115124568219168	-0.00555892502365893	-0.0011763895986748	0.0201219969443301	0.0179548981386578	0.00945040075400604	-0.0177764373947226	0.0109807728788927	-0.000345658234687005
AT1G05520	0.00255440610970355	0.00264023145379479	-0.000694124676960484	0.00263817244164723	-0.000868493029435701	-0.00204665686847467	0.000620002710362988	-0.00354895370029695	0.00376580704242909	-0.000344356249094119
AT1G05530	0.00945779952291028	0.00321215411983512	-0.00157558125830749	0.00328896344881047	0.00343131143927369	-0.014294715698572	0.00205252765682717	-0.00151005788921783	-0.000357680433509916	-0.0129872361379093
AT1G05540	-0.00527119913979621	0.0149416348840461	0.00143991250031476	0.00443013356585332	0.00133715262866299	-0.00534248253028395	-0.00308138679625118	-0.00266116755971315	0.001951076955534	-0.00332322058496195
AT1G05550	-0.0019669520244679	0.0145550498772327	0.00309709729631814	0.00598951919228991	0.00172484532051625	-0.000325482794019502	0.000286618404949652	-0.00186814536958021	0.00420264941659411	-0.000256215319481773
AT1G05560	-0.0013776248496764	-0.00443418651151307	0.00419174735109448	0.00291098994331614	0.0137410046639449	-0.00323533692150266	0.0124106754824272	-0.00829996732469347	-0.0155426477097513	-0.0184720561021607
AT1G05570	0.00431664223047838	0.00660116741957322	0.00562310259897463	-0.00449550930454453	-0.00359490201696561	0.00324535388003624	-0.00727177727548451	-0.00318631221249751	0.0108182400752493	0.00212669508024843
AT1G05575	0.00708860049605959	-0.00534902100115871	0.0277153468969561	0.0039015850961153	0.00398618834767022	-0.00545239477629438	0.017233428338729	0.0268064660329575	-0.00796077369512377	0.00017694061264201
AT1G05580	0.00605396899736912	0.00849461835060741	0.00106055383848856	0.00451988201939119	-0.00584927531393933	0.00435580672742873	-0.00499421721943772	0.000600065920310404	-0.00877077421906721	0.0132046499961818
AT1G05590	-0.0016279170550319	0.00384710815664289	-0.00471852694150725	-9.52536876297068e-05	-0.00146140733702034	-0.00329832964382508	-0.00103661768989311	0.0030004868884398	0.00307134278557917	-0.00153656501422222
AT1G05600	-0.00108848979092789	0.00264253258500502	-0.00495016525280916	-0.000205501037131396	0.000524493012259916	0.00366885640494577	0.00157073355260153	0.00384175066829486	0.00480831342042987	-0.0063020798981224
AT1G05610	0.00038926376947735	0.00822180005489051	0.0041202667943405	0.00104782125715354	-0.00158759928719948	-0.00243402552770634	-0.00694231227883314	0.00852540477563441	-0.00199760085387809	-0.00149543161496796
AT1G05620	0.00882624121370165	0.00147313845088307	-0.0059612726789247	0.000218892517170319	0.00167455665517817	-0.0048106522949326	-0.000979507411760734	0.0033064167361421	-0.003555707763109	0.00286124386789752
AT1G05630	-0.00338654956612838	0.00832516036334139	0.000769147326750789	0.00125155299322418	-0.00578632158861579	-0.0103038071242178	-0.00395470503251155	0.00625111231271288	0.00160972587495796	-9.56630928439126e-05
AT1G05670	-0.000522862327112369	0.00607474981429855	0.000223586568409883	-0.000947289021616998	-0.00642839452422927	0.0100400673252101	0.00809672474683615	-0.000856308180346131	0.00281709627719266	-0.0163483527826198
AT1G05680	0.0114936482727654	-0.00521297953991834	0.00204400098321227	0.00726528493385285	0.0189798881331461	0.00034439729690514	0.0226100282139707	-0.0197002764021841	-0.0292354104093484	-0.00566745029472573
AT1G05690	-0.0058218308620746	0.00764037575003795	0.0054743084870847	0.000571334833106544	-0.00165005990366025	-0.0036914827313234	-0.000668981725430161	-0.00558067110925416	0.00200926603829268	-0.0101091120154647
AT1G05700	0.0122254708303383	0.008931104129478	0.00467625323191223	-0.00807628404751171	-0.0104586499806988	0.000378579332329437	0.0104909334083797	-0.00317445467233436	0.00703723860866252	0.000109835849906694
AT1G05710	0.0056261438531613	0.00305097235161127	0.00210417370370888	-0.0026985553448077	-0.00759805927131817	0.0082165347514757	-0.00132223543569677	-0.00283110357373187	-0.0122183932175584	0.00615051135598391
AT1G05720	0.00347239293370316	-0.0017845992074301	-0.00278153373235442	0.00172956126976231	-0.00222287393113337	-0.000835966828167306	-0.00526165182503346	-0.000619985957662047	0.00327976022880206	0.0115984627572269
AT1G05740	-0.00303789374800261	0.00601225494559098	0.00241335706642768	0.00493035857698673	0.001730167334325	-0.00032983392383505	0.00434351210162828	0.0017972374116903	-0.00160393271255623	-0.00385787841276859
AT1G05750	-0.00304784185079543	0.00405602313115598	-0.000737221167747188	-0.001235447862013	-0.00687623751023605	0.00986640726586241	0.00452422769337865	-0.000954723972169345	0.00710940743895882	0.00171825729146748
AT1G05760	0.00146409580161561	0.00567924765933596	0.00532005584129582	-0.0152393575160627	-0.00468491371631376	-0.00611886148296149	-0.0122402717455914	0.0120688746547291	-0.00686298586056906	0.0106583002770548
AT1G05770	0.00697590728694776	0.0014327297332606	0.00383493956569975	-0.0107838166858575	-0.00809183813516812	0.00351756470791044	-0.0140179758729411	0.0181850577218858	-0.00759426697521112	0.00391318024184863
AT1G05790	-0.000484429547387713	0.0029978723741225	0.00161045803223174	0.000722472884745644	0.00486106350749681	0.00126625741708819	-0.00520364738972471	0.000183509002962622	0.00674473063304081	-0.00516648605295763
AT1G05800	-0.000515043878287415	0.00941210932179968	0.00724783904818113	0.0110571017966245	0.00859230752557814	-0.00536569145171618	0.00477600774988297	0.0099796199231118	-0.000236083369369769	-0.00403488158399271
AT1G05805	-0.00262350978665736	-0.000657035759297939	0.0070385400263389	-0.00135659322700973	-0.000844828969220581	-0.00184941674393808	-0.00563248739913808	0.0107106213291395	0.00868612829017745	0.00087821068512145
AT1G05810	0.000154567080695087	-0.00040238210471555	-0.000671743042618728	-0.00823330923704512	0.00777205613469963	-0.00305617049582384	-0.000292108241059494	0.00705551711816992	0.0125224560548523	0.016546570519034
AT1G05840	-0.000160196312550278	-1.27914650177028e-05	0.00584511033976724	-0.00266134118690471	0.00294258553953269	0.0058339507568081	-0.0102872706404775	0.00594442514259394	0.00825855618734364	-0.00364782564646958
AT1G05850	-0.00257213161902814	-0.000414134488391613	0.000772770422138879	-0.00708342952305227	0.00447523926684958	-0.0111144996906259	-0.00827608412948233	0.00209967036661385	0.000933991614037211	0.00171118380587986
AT1G05860	-0.000432899705477395	0.00506890235750233	-0.00215331052176934	-0.000779967494112478	0.000680823767035945	0.0049445086463982	-0.00137795350313145	0.00718910767636509	0.00308906980021533	-0.00399921592857509
