NC1	NC2	NC3	NC4	NC5	NC6	NC7	NC8	NC9	NC10
Sample319	-53.660040471816	9.79329721677778	-13.7055278392132	2.78475711385687	-26.2875049987883	-3.05216769070985	-79.6996092630094	23.2786715122792	-7.45866195754306	-2.61375931468021
Sample320	-36.8933071579126	60.3284018166859	-111.600049467217	63.508826154162	-25.0902915826014	52.7510954713855	-29.3209106555142	25.0892346543195	-5.73126542329653	13.8112878437425
Sample321	-67.8960562887965	78.2811859368616	-43.1587705833573	40.1033383298603	18.7249303613249	20.4215185362703	-62.9656765758192	3.16264310935084	-58.8173668766029	34.9012696239594
Sample322	-52.1206892424418	58.0102010157131	-35.8711380755054	39.4447716247738	16.4070491912759	43.1870737390878	-52.1992846325693	-29.4468220925541	-41.2256210376318	13.3322085580645
Sample323	-45.9688160463691	54.153965110226	-37.8843373104601	35.5250670769536	26.0123768033832	55.0891112010336	-49.4882182734534	-31.859001744383	-35.6008393068698	22.3287744905339
Sample324	-4.09081337995799	68.7801219854607	-54.5622940721747	56.8195980635747	38.3048849860515	75.3789863008398	-30.0732679020859	-43.5307645576501	-14.7607749922765	26.5434505671642
Sample325	3.71961530169898	64.9862472602101	-33.5073319698275	57.0895032246932	46.7194439517191	83.7073487192912	-28.1874428622125	-61.23588179709	-14.9893006416342	23.2993634751865
Sample329	-78.6559504510901	90.9902670277613	-67.2377791791521	42.4993142800222	-21.4784250080419	1.29880708765229	23.2929032620575	5.72381416008776	17.2082035469345	17.6153819792396
Sample330	-80.5650217963731	81.7924293089633	-70.9199989325515	43.0042830336669	-23.0449049699406	3.21328440122644	24.8118271318148	4.81053434210581	23.0969031931506	22.4769516024288
Sample331	-77.7544406601605	86.1368616623678	-43.4582535103198	37.3104830455253	-12.7208878951232	3.06041580823995	10.5535679915026	14.0347858260248	37.1685732283583	29.5954868159136
Sample332	-81.6185803000762	99.302942694191	-51.7285049400772	39.150299838568	-8.20756919810809	-6.49712421162877	23.3134622508855	-3.4303068770166	10.4858619632229	14.0256607951473
Sample333	-90.2837785357203	91.1185513606051	-48.2278992305221	36.0639157008115	-15.3059660344379	-11.2516316519691	18.2545697407798	-3.32357088023711	10.402359045464	6.81105155788367
Sample334	-90.1580871323562	93.1398081372947	-25.6822682861379	34.7312149145016	-14.9683588482017	-16.320347971867	18.6112480184744	-6.74681276760928	8.59127036047589	11.537468652333
Sample335	-102.927756809785	67.5585925633081	61.2094569992718	28.8131329168515	-7.68530394883969	-20.8846458174007	14.8407363724154	-23.6015508718764	7.61494989334528	0.559346166033992
Sample336	-76.9096123413246	96.4132299834873	-62.7763897945179	43.9546254033122	-18.4158013036427	-1.67391058974428	27.0696268226136	2.01829709513692	15.341624980111	20.7743667026336
Sample337	-76.5066087976575	94.2711051217537	-63.9369520085091	45.8548593403698	-19.5147646779606	1.58455688503347	28.5613095053948	2.81068888537292	22.306609578461	27.9773835692665
Sample338	-76.3228625640284	92.4913626290956	-42.44164976603	39.9017935728032	-12.8904419033235	0.850881718450115	13.0128567491807	10.9268664327913	34.6532991748869	30.7227030441771
Sample339	-83.2508327064577	96.6328710585874	-55.3774700460489	38.4388787598512	-9.93875789684611	-6.87905343254225	22.2139086358284	-2.37256441635909	10.7756449926113	13.7151506251584
Sample340	-84.4627617600119	111.367632699133	-38.4358900354222	37.4594426301457	-4.56577714079427	-12.3281640869815	22.1703133769881	-2.68170562010957	13.4794011585476	16.944198802503
Sample341	-94.2456291085097	80.0713733741119	-32.529318301882	30.2897650160416	-18.479787938621	-18.181638978033	14.622959282443	-4.84839173840383	7.11888657459074	8.3137418467637
Sample342	-108.75661291393	50.5111975350354	51.4567341625613	25.1018453095145	-17.911602361958	-25.158002703614	9.03187016052887	-22.462621121224	14.2936093011915	-2.74803861848553
Sample343	-86.6633111316102	85.6283872702361	-60.0609299663238	37.5181350621475	-13.729078200703	-1.47694728308395	19.9859144128068	5.36785798447224	22.2322198760261	14.0464805478264
Sample344	-82.8717351378876	91.2690272209807	-53.9275676277681	37.0683241235322	-11.0312926352944	4.54033670872158	21.0581742495051	8.62295257414496	28.1574179954953	22.6638596131178
Sample345	-81.1742401055474	80.9652521312755	-36.3210664532708	32.3796555870419	-7.39908132393147	9.40452171982777	6.47725823357778	18.8754196647219	43.5887638003176	24.9749195534295
Sample346	-84.7900543759116	98.8115063149292	-49.9715399942063	37.3924707953015	-6.9716768229717	-3.58272612755598	20.8538490124132	-2.42284082402454	12.5493802827036	10.5937247685611
Sample347	-84.7425260621895	96.0848682897687	-41.436466796976	37.2355169799612	-9.88112486840894	-7.80803540164052	21.8427020405612	-1.94888925636983	11.2298159884158	13.0076656765907
Sample348	-89.1898616317278	99.9335970283695	-25.1315984636477	35.7282855983726	-11.5974685758981	-14.5929515778013	20.7128213393184	-5.48984546872782	11.6614946064713	11.3553272716897
Sample349	-102.310992601098	63.2859932789993	80.6725212719712	17.1020349545595	10.9528365766396	-9.10911341046624	-3.04373478150347	-6.77900543243109	20.228998773123	-4.73664359417287
Sample350	-94.7929130682418	5.35648941278091	62.4387670467212	18.4300526227054	-13.4264095565107	-9.244826675662	4.42414013717747	-5.23171591428028	20.4049031005741	10.4159513462676
Sample351	-46.6070461140642	-18.1529638660773	103.010602736385	50.4857488819214	-18.0317085252881	13.7643245783935	9.75643461401209	-16.405156672821	9.28752343590151	26.1013430017134
Sample352	-116.961107615084	20.0903598665691	30.3846962644334	3.25838196466718	-4.89970662606829	-18.9808472304827	-9.60041841824535	11.8310896598041	41.412153563345	-1.5611273086518
Sample353	-106.430323963222	5.91130572284494	44.6846460548172	13.2019972900945	-23.0701120981858	-12.6895738713442	-2.87716923086161	8.37040098039619	36.1616581770699	10.3603601183575
Sample354	-82.5517236357609	21.6067641264816	86.8791254223221	44.6675330172464	-12.1827747962028	-11.4404350078517	3.40097423248626	-7.85609457355563	33.7944460652284	38.8933164558764
Sample355	-101.347374266724	31.0584969125206	62.0764565142532	22.7268004070304	0.256013740976878	-14.6168563809316	-5.22138198657995	-5.76435543637068	34.3093534051348	26.0112791397762
Sample356	-107.514487053997	39.1066918161485	48.4267634696621	22.6614770569192	0.179465233172414	-18.0960285658697	-5.98425975041824	-4.07041409473387	42.7282833723402	23.7601692253127
Sample357	-94.8420910839916	33.6559112597679	74.6743571619311	32.2316598057426	-4.55877513567563	-11.3058845598069	2.62998174159644	-2.98724345874673	36.288485434676	29.7733834472091
Sample358	-95.646968837873	-6.84931599662113	80.2687369836165	29.1219500128556	-5.86690597456561	-6.62282504301731	-6.2724221731282	-12.0416133888866	27.6189948891827	25.5177176268824
Sample359	-107.254026232167	12.5589729704367	47.5481582114218	22.5797440366239	-6.22088534127963	-20.7264949845214	-6.61632963546602	-1.79356642301794	35.9655584068327	24.2736092802479
Sample360	-90.1598754167639	35.4397406722902	78.7438173213208	34.396763848053	-6.35649197699152	-7.9749852406213	1.15016090500982	-8.05566928697001	34.8166995766745	31.2409472564328
Sample361	-87.8151372441312	-2.79785279382929	81.0687449457673	36.7040841554348	-13.7054894032005	-10.6638746556447	-7.04603772107936	-5.71588593514019	32.2068456325163	32.9580083104566
Sample362	-100.624925886015	44.6611564038688	53.6712151525772	29.6956351168248	-5.54373950389744	-22.3989896593587	-2.3929320285446	-4.15917278965118	36.4494212064131	27.0324501723434
Sample363	-88.8220371851923	15.1822139137402	73.0897538415731	39.5801184556782	-12.858788669929	-15.9945303229657	1.89935603285492	-3.01298762184618	34.8895904243318	34.4534941608714
Sample364	-91.6525926647102	19.5867487446889	70.8625045476729	36.4095688548278	-11.1762916432004	-19.1954196093234	1.38691171206829	-7.77811210963172	33.1543355730505	37.1559430614631
Sample365	-102.727893078553	39.1746821447337	46.6558538227656	29.3486936602133	2.20493974683271	-23.3418497483668	-2.57083071601818	-4.26857820422868	31.1589219599837	29.880653939498
Sample366	-94.7858001257146	32.7214466823457	67.2723589139446	36.7677206881146	-7.58616033838437	-20.9787381439235	4.4754672147702	-4.7789306499056	31.8240784138807	34.9060393515983
Sample367	-97.4271072222469	29.8027133264047	68.1174260161716	32.6306143073163	-1.85344311917064	-18.3976538728125	4.41315149184009	-7.37847303109299	27.6383195138368	33.9097455138015
Sample368	-106.476674140594	1.76797090918708	48.8425693471066	28.8141960087409	-3.19847892603023	-23.4852265483204	-5.69846480489181	-6.6560951834464	21.4106592805871	25.8341892223004
Sample369	-110.939850297572	40.3909026497992	45.5819009264456	29.3359478097945	-2.02694061268753	-24.1828095438811	0.11289973707665	-1.43511361764791	33.8641169213886	22.0571402483084
Sample370	-118.449900736513	36.3135966566003	35.1181383637577	9.99887459054564	-15.5807425825799	-24.9925052749552	-15.1943918858569	-10.0728109991858	33.9359123179535	-9.95733839030184
Sample371	-112.672665108258	49.8374676114155	38.1936135493951	12.0399181299781	-8.51088293669301	-26.6139624908862	-11.4111759436139	-8.5686832262446	20.2783874314448	-5.98039041227677
Sample372	-110.516929533784	44.2743403306009	44.8710717429435	17.9895464184026	-17.2090951122663	-21.590550579679	-6.75213944011627	-11.2978443425199	30.9625789500161	-0.789798240992216
Sample373	-116.842845339859	34.9028210834217	39.9799104534914	15.7706943575654	-16.2009593234142	-23.9936053018134	-19.4125985143611	-18.7756503868229	25.2159499401622	-13.9090946568269
Sample374	-99.6767376393134	34.9739319988008	52.9926103973567	24.6652623340293	-24.7523460773798	-14.9757391043912	-1.39900863285932	-15.7726503076258	28.0713067528593	3.98540348648731
Sample375	-103.186040843134	47.303031023346	49.8170386107526	20.3601009077135	-14.870530555729	-17.3690005491732	-15.5062081469469	-17.8857037124362	15.4824595499897	-5.78575797014537
Sample376	-87.5306706298151	37.256365074886	66.2565812334225	34.448995599365	-29.9639115827048	-9.01115681558555	-1.73750535198127	-22.3256345612659	26.1793011791971	9.49371507933117
Sample377	-107.956932492631	36.0995792373699	42.57152749301	15.1821484252598	-16.1292225854461	-16.0708599075409	-26.5370326594522	-20.1548159732461	23.5335096540242	-10.3506485968163
Sample378	-121.254819571382	41.6908360530663	24.4965182037882	7.41165835684807	-8.93390679650476	-26.4463749897473	-13.0027251005225	-9.54493104072976	30.1282853034165	-10.2446389129475
Sample379	-114.298640510528	56.5092346489389	24.5472842623193	14.2565735361004	-9.94571673104002	-28.5797282298211	-10.5396634233405	-16.1034119847428	19.936300739469	-3.33966899983708
Sample380	-121.775936917776	43.2993822246809	21.6607619245456	6.51896656539681	-6.90875675258023	-26.6739155824199	-13.7766937548295	-9.94830134759329	32.2364875724424	-9.4274541937465
Sample381	-120.197308088607	43.6703633645008	19.1416430379204	11.6671456094269	-15.1500926892992	-29.390252640495	-14.1294713834537	-15.356943155912	24.811176896061	-11.7156325408271
Sample382	-122.704560670108	39.6926541638218	22.8758791799852	7.55227686361415	-8.6755616249505	-28.6611033476085	-15.4331206389891	-13.2301296881513	30.898713787229	-9.16587974849093
Sample383	-113.012728639354	58.8807421122159	27.1243698539434	14.6427736450924	-10.6593350512703	-26.0278263091454	-8.08840109223924	-14.588232485193	20.437284111919	-7.19459842061069
Sample384	-118.330631848043	44.4107960474109	25.5826239762282	11.0590799819484	-12.4131893198581	-25.0889578694627	-9.7011839327697	-12.5145493995261	31.9526234963927	-6.22899610208896
Sample385	-116.227871074309	50.4085313221886	17.2865156214046	10.8983408519266	-9.60352203062102	-29.4580715211219	-7.48332385283117	-10.5464460201174	20.6569526090611	-7.21598595915906
Sample386	132.879236697756	72.3450118615575	8.97678812802332	-27.0492840789633	-17.6927982353731	-16.604422914241	-15.2734881937382	-15.3540319874264	19.0523901399846	4.67107344213783
Sample387	134.232909465273	55.220506279943	17.2932579701988	-28.2871120639601	-17.3142848740113	-9.82747648924602	-9.83237379770058	-11.0638854887879	23.399212844944	1.76510801655688
Sample388	134.505508813493	65.1516681206022	4.32902702839121	-23.4313118291433	-26.2251981351585	-11.8495766122313	-8.78352666548286	-13.9534961213836	24.5356911242856	5.10238306841424
Sample389	132.247686092295	53.6299691570601	4.06987496800812	-36.0346836349814	-19.2055848118146	-11.2669291407737	-23.2010590889136	-5.47303081958619	28.151734523196	-4.1679092780748
Sample390	132.446133214763	74.7218579788802	-4.69953760075902	-18.3540303698157	-27.6406230827688	-16.257618175036	-5.66089265218962	-13.560004715852	20.5669923403811	11.3521246876662
Sample391	137.148569824079	41.0768152175613	11.3688340577024	-31.4751163523048	-19.174478079955	-10.1987220832285	-13.2774529522875	-6.91209442135959	20.1856126814161	-1.89320725565913
Sample392	136.297546492701	43.4418900698641	18.547299414679	-37.0725180383758	-16.8658177220733	-7.59223532747982	-14.8191697776052	-4.82551626345856	21.7991347198658	1.23311861999473
Sample393	128.323507130658	76.8784635322009	9.92473632303076	-17.7021217346708	-20.534449341978	-13.9423830275739	-3.37760514780389	-9.20226277469226	17.6163197401554	14.3710005994026
Sample394	-42.2934082924538	28.3965956605407	31.5497132087873	-42.1744583351917	4.61746895765579	-6.73052543284636	23.615826647382	20.9026206799668	6.27437581353988	25.3279572722283
Sample395	-33.2004345594704	29.0655626876281	-2.27670175692538	-29.1303338083866	-10.0201600387927	-0.872702336789545	34.1682828640041	8.25854903946228	0.717021630203346	28.830430117886
Sample396	-32.193122322821	28.4946153249679	17.4211969599855	-27.4803131323847	-2.69542254978991	8.22101662111658	22.3166355219122	-17.5665080426972	-16.80830015533	26.2175455308915
Sample397	-23.0075669290974	12.2880189452981	53.7401430786484	-11.772012301141	-3.77037561361341	13.0678809893057	45.9652889538227	5.05053678641407	-1.95970224413762	29.0611152016888
Sample405	-106.36640441129	37.1895777467587	-42.7206965806531	-5.30564029657018	-2.1198169613944	-12.0823204156465	2.0029871173693	8.08084629084484	-0.950593490849005	-17.198406228006
Sample406	-14.0957573910712	48.102376418156	5.77338764574015	-61.4708211825774	37.0673747602619	4.66222089935743	16.51209324712	-32.6829605291588	-11.9749437726191	-17.7038428312897
Sample407	11.5757103648915	20.4592145030696	6.71297070406438	-58.7335543691769	35.1053752092896	19.9980110831744	0.0181546434269297	-10.0916280182201	1.23667486252732	-11.2770729284011
Sample408	31.4978071056917	32.2978102306501	53.7511817543447	61.0836831350766	-34.9240513021125	87.3316757215565	-59.8745140685553	-12.2209229635052	53.9159754983431	-20.9838659216733
Sample409	23.7415986100831	40.43556572858	62.6146750620231	39.6869731511086	-40.4865141972992	77.8341544840368	-43.6953038950732	-3.26737667945865	34.7399888804058	-12.2393917328996
Sample410	30.5989539570766	39.9738878354358	33.8940169173049	39.5593243998168	-38.9430569162756	73.4527322246509	-37.666974102367	0.846467854177975	31.7522378067084	2.89007268651059
Sample411	-105.180837084518	61.5817369921433	19.9561279474786	31.0769659816226	-28.7018012589043	-23.6230414966686	3.20939841118266	-10.1273264117486	33.1063503909101	15.4136728236446
Sample412	-104.943431930688	39.9623697643364	33.1164302575728	27.5499347143277	-18.2955919062876	-21.0437149934396	5.2598558702659	17.2645625174992	30.714636738202	11.5403494951202
Sample413	-98.6398653723861	44.1345045401422	45.7273881725163	29.0483248933014	-17.0413353718942	-19.1087517430163	6.21446794626327	9.37640208816125	33.2245652007752	22.5649518748514
Sample414	-104.187753536947	33.5272279619696	32.1517401453929	20.7428141636898	-18.3793603086791	-17.9401017773192	-0.735073246022709	2.81301023555642	35.8728245530721	16.3416380117104
Sample415	-110.13818248155	44.9572323962295	28.9290874996934	17.9548093833383	-9.87753303872322	-18.2655604019717	-2.77877915462555	-2.57149132476414	39.5688337870734	3.53575617106192
Sample416	-108.293930085475	58.8621485827879	37.3931209818298	17.8180985917862	5.01430586820356	-12.5826241674441	-0.750440387686052	2.77355191817427	29.4740123388905	-10.1898914425732
Sample417	-107.814969299249	50.4931968814372	46.9497518650302	25.8177779971521	-5.39892312927919	-27.8509452598111	4.9365805067659	-13.1661979056546	10.8912163006193	-11.1172507176989
Sample418	-115.704701065978	54.6851172719317	30.2729140109499	24.2439981545152	-17.9268722148648	-30.9816716848825	5.71539109858424	-17.6449423072832	13.6839851023935	-12.7915070769683
Sample419	-107.80378205171	67.0691920717792	32.2708749188226	25.3814424039685	-15.3980314600107	-22.906205750745	4.73617109319124	-11.0124527193025	34.4995305231336	15.2689832520318
Sample420	-103.172817165992	75.3795404175491	31.0856957732558	32.3137877486041	-20.8303926493074	-18.0499148192876	3.74495678148837	-19.4368553789913	33.5936399616157	14.31959074115
Sample421	-78.9862576779902	73.9839066522385	-3.93663482250219	-21.4415651810884	2.61874058844977	0.598912482417591	21.5692280916432	11.0295666196888	12.7468228352276	-13.0902177285289
Sample422	-67.8004823998061	73.1414830384153	-17.3994341240394	25.6920047554545	-23.0636047673775	-1.97786631424405	30.2487145817217	-36.8384498618485	-13.1221491895432	-4.8023464101148
Sample423	-84.7386294120608	71.3408272115541	17.7353173873489	-17.850460810723	7.40090212194567	-7.84489571088674	15.5601201482332	9.92174343200894	12.3565720869005	-7.94890926460182
Sample424	-77.5897600844741	71.9094217911984	22.1149744417817	39.0597257218346	-32.0810738847328	-2.98635283935616	28.260760742251	-10.4203887520526	7.7797765390183	22.946792708889
Sample425	-59.6339687979816	41.8892911143658	56.4768139583219	56.2961997093404	-11.3888183482392	1.47980834584368	34.3868129818602	-7.54280114671612	-14.574980717797	31.1309725242045
Sample426	-70.7007134142192	42.9252128269407	58.9848249534717	11.6185544360717	4.36082447852898	16.3773590744543	-3.33959363429087	8.73378460586421	27.807705617976	22.838969517804
Sample427	-132.556279344614	-30.4275113164927	6.20089587917777	1.98315855591437	6.311220551247	-44.3809194880173	-11.4546914767547	-29.4268631485804	-13.3086392788428	1.20340865138115
Sample428	-115.22074231046	-36.9433232203929	45.2594287907915	6.74516245474648	5.38479705163816	-31.7803782358474	-1.31848626477683	-35.2155401976057	-15.3299782602387	35.5038634096194
Sample429	148.873077881978	22.4361544786445	46.5770969809995	-42.4283009512792	-6.02742689176226	-3.94757131188414	-14.8418149670454	-24.1107667058284	14.5006494801892	5.72623533088447
Sample430	142.558624876273	34.1314944134151	52.6138763141556	-37.4403292598418	1.51952608807441	0.627102461943762	-11.4800159958035	-21.2182464144886	17.9226732326751	8.25640765429222
Sample431	-102.311659361153	-25.3642877999559	-61.1650378223789	-8.63920396560981	-27.0890633876555	-17.9281182966179	9.27567310442922	17.0397410331035	-20.3644797230779	-2.51765009996937
Sample432	-99.5245652028361	-25.8080367488974	-56.9743466099594	-13.8868658845206	-27.8525419858959	-18.3194489717444	11.7502920121415	18.1667891540155	-20.07643274419	-1.42231125301192
Sample433	-87.7309998123372	-4.74042218899638	-54.900369606568	10.751952040339	-21.5735483796142	-10.9746643397308	9.49026361143029	27.0738312254066	-16.5996850629059	-31.9360120258846
Sample434	-90.1409351002389	-10.0524598180725	-56.2405931401806	8.41840234389406	-25.4678482197807	-13.2366882630486	7.97610658816841	24.056032273683	-21.8941715121969	-33.0503621296802
Sample435	-3.77282569303147	0.67524038161214	-49.5208938662125	-69.0605767103854	41.7962997038713	-10.3991589482893	13.7622544187924	-33.7892166590751	-16.2750109714595	7.47115709720554
Sample436	-12.4376466783965	-3.55153923813779	-56.1540187857288	-78.8351053763624	40.0083699716198	-10.0295776506379	8.3284502536053	-27.8535937384679	-9.39792569045909	1.59495555698813
Sample437	175.485547046556	-35.5627117514628	13.2200279028184	-30.919692306108	9.24542604729829	-14.9190746073661	-33.1391063973528	-7.46091699470867	40.3884840236499	1.74637487445172
Sample438	181.693226725666	-58.7266304559955	3.71975391801697	-32.8239165151913	6.42651895602446	-9.25426436673889	-33.9995504688177	-6.10757777865192	46.4190139584146	-1.8057636867959
Sample439	173.166730816174	-47.2667926854166	1.82039435063482	-35.7909697239435	5.49861573033601	-10.8909971863286	-30.5910335058574	-12.2928584016168	32.5390100352077	-3.29544760587798
Sample440	178.597026844496	-49.3490580335184	-3.8269423696398	-28.29702682827	-6.78389889517076	0.358652168029382	-23.9573518006518	-7.65703766269967	30.1179546714747	-0.560134923498103
Sample443	86.0435288046402	87.2304720672056	52.3372317098188	60.6101737164344	53.6691784486494	-21.1836243415789	46.8481210745146	26.1377813265294	-28.6684632060195	14.9827208726987
Sample444	100.287274771992	107.168118379421	52.9736857293959	75.1033722273179	50.4951147268829	-14.9405326217313	42.1128999693949	32.015586425268	-20.2924155799387	12.1600906111976
Sample446	104.87275169702	99.5937446289055	41.8738184411835	66.8434151284538	26.9817492398169	-4.82000301402192	12.6394169219575	44.0328667052783	-33.9019997434986	-4.34201886893293
Sample447	94.5541370127585	108.171620945152	53.7602560786805	67.5001384529563	31.8386695056814	-0.453897809668959	14.5908333433536	48.8761591289257	-36.3613046679772	-2.09245468169701
Sample448	112.332568932464	104.464497258275	47.863935024787	63.5929418148715	38.0257494073467	-16.3105622269405	16.1001776266018	46.133482720038	-31.8929911213208	-1.07138570895122
Sample449	106.156065337101	64.1037963824196	61.1122949814313	50.0668714878583	23.8639467097234	-10.3402303773583	15.4479071927091	36.1023620247536	-36.9204566232487	-11.6350026923066
Sample450	96.3575349831647	94.5516402548474	58.4190878444907	52.1467306825227	24.7554953288849	-3.97774165813082	24.315287896844	36.7068309346562	-36.4441444830935	-1.28985263080804
Sample451	100.452434472305	79.7052303158534	49.4953359851893	48.7938691363566	17.9274706038069	2.14994576860499	22.9941328806309	39.31824856166	-32.4605678977591	-8.2901502842776
Sample452	103.326436842152	85.663192636704	89.0087069822828	64.4211224026321	41.2749587547932	-20.9979793060355	13.8441945480429	37.7345590617095	-34.6951854800038	-12.9487368054472
Sample453	102.956280550895	83.5493429515897	95.6121181045343	65.0262700749485	36.0115588586366	-15.6615589317544	21.0167955645466	42.9409108513391	-31.1304811101565	-17.4817216786734
Sample454	112.910917435156	88.2335750680706	5.42635952531061	89.3765394436069	18.4503516560189	4.55585028886034	16.7713764543924	54.2816207554109	-12.6519951969522	-1.51419052811418
Sample455	108.775553958508	81.9455434657442	3.12431177725822	89.6484877167158	17.7134543311363	11.0150970907595	17.7999138947329	60.7097785036222	-15.6103314381969	-4.287833929606
Sample456	114.0911133221	72.3995659920271	4.66431714205207	91.954274010441	14.9710387180979	9.28646518771883	16.086966964706	61.4913373082853	-14.5763631910486	-11.0531423399896
Sample457	123.228218952441	87.0257177427673	43.7169662031898	5.49362861853824	-11.8706952928322	12.2447141099835	17.2093865705806	3.59103544568761	-26.599556391788	31.8515651372807
Sample458	112.359791634468	72.0670896791722	8.88297587137735	53.978240311788	18.7683523259571	0.361666930545028	39.419829513793	38.4638699502668	-16.0127959226297	38.3865517915903
Sample459	129.841897649573	57.8493096220125	35.7941830555206	-3.2916624890432	-22.8495813045208	16.7155553296987	11.8553764765851	6.86760439710641	-16.3198335141679	11.3365837859202
Sample460	123.40798663222	64.6557629152193	30.943170111471	-4.20334264583118	-12.4374747935905	-0.00554655132754775	18.5956297082637	11.6889512492992	-18.8296762268014	27.8174650631338
Sample461	108.269395268291	51.0665385094743	62.9018953105648	9.53927654376599	10.3467901358872	-9.4692750272307	31.2113319523771	16.716142515535	-63.7922383379977	61.5836446414581
Sample462	101.086958215871	84.0441534017735	52.9545922563602	17.36206935267	2.99990937223027	4.91256686913031	36.5008719186057	31.7896211634641	-55.7142271405106	34.9223497932307
Sample463	136.47487229124	40.1635802753083	57.8106659678077	-11.6498392065197	-13.2089863174261	6.62684444664712	10.1527371972155	3.47308050944718	-9.73871484515572	28.4177141240933
Sample464	104.075512266324	4.06421632727706	-106.040408502176	135.264959777847	-8.0150090721851	-8.4105815089141	37.4818513663352	16.8718531099112	25.5641360257327	8.10435438421067
Sample465	118.465495546119	-13.3335075108499	-104.488355363475	128.63063592695	10.6148636329678	-46.7677232250578	18.4135297219954	15.4561534792806	34.3021685071549	14.560032432965
Sample466	145.094430611267	4.04733737329392	-1.92776051402199	72.49895960801	57.3550358539936	-99.6070078476262	-11.0124569212718	-0.426929251535052	14.9556546246058	15.8602621653637
Sample467	151.082497421467	19.0291418855444	54.9121023646707	15.5110222278342	16.6287759740367	-58.8240885946322	-6.2645135643153	-44.3391721129122	-23.5653605708384	4.82748998743098
Sample468	95.3308116882671	16.5888282479364	-96.0038239769331	138.426091978278	-0.957745954463075	3.19676457470527	29.2155813433955	10.0847132032931	27.2904394535411	1.87125501894503
Sample469	113.656640617304	-2.16022015496093	-82.9623609125959	123.819093386907	23.8480898405344	-42.6371194489878	8.12511672327689	2.19575462505407	27.4194677186973	9.62044772216093
Sample470	139.686827160807	9.24765954636054	29.3461975739474	55.8229695344727	65.904813712137	-77.6991091747869	-20.8256432005574	-26.8817522977969	-6.1415207720625	-0.510902261501705
Sample471	140.667499926347	12.6212418609807	66.8883381727369	21.4964258088393	21.2564876912947	-33.3223682578741	-7.4668393456173	-55.2906165592227	-37.9370489387235	-3.80723852784781
Sample472	144.831616562389	-37.3154478451739	-72.1690327808933	104.417205622573	23.7909410155536	-45.5356576559023	21.2750437056537	1.44759036591939	53.4084740023206	0.273122795816306
Sample473	116.370930104719	52.1136482657305	12.2971553022266	90.1822327442035	45.3830331042779	-19.3841499251207	-16.6648632785595	25.9248706858061	-4.8423877595248	-19.6697681376655
Sample474	121.899671793504	-27.6404040166971	12.3384680269831	64.8018043161803	73.2146852840665	-61.6633750216898	-6.01540135258339	9.18532018051773	18.7476335161154	-29.0898981373522
Sample475	128.085972942033	17.2955146506429	13.8537930200326	56.7413669738771	57.1648645301773	-27.9923374703615	-10.1550850594824	32.3278723862849	-22.5894094535372	-25.5041181038203
Sample476	119.557039103683	47.1572171649021	-46.0231701357084	72.9760388351115	21.9744572618188	-25.6306792534274	-12.2365907355622	29.0943847785361	8.38834637350275	-8.56037829996865
Sample477	96.0018650332189	59.5588315095062	2.61722054229069	81.6761989624793	36.7133596842658	-10.4201758047427	-37.2823807708956	33.9423630972166	-17.8158242480356	-4.99678462855309
Sample478	139.092061080119	-19.9529886615131	-16.9195055429687	104.823958352315	49.2233333977074	-24.9561676444298	19.264468008024	17.1989978131334	10.3546825459704	-30.0897315582168
Sample479	117.917222688987	-5.77239080663021	38.1493801378367	104.155721177348	62.8133145900529	-0.984094814305234	-29.4248860159263	14.4655754712067	-25.7118630097173	-45.3098140756976
Sample480	107.457078292396	58.8411636998043	80.1941406483999	52.2018184421704	92.153794754736	-35.2923123679481	-2.41442339991645	-6.50641596917081	-27.283107062177	-17.6675576493423
Sample481	122.244963337602	-0.851386825788583	35.44230383353	70.8226401772145	68.882201061727	-7.54199323844869	-7.47177814922414	13.8114365352171	-36.5692895883377	-34.496328429122
Sample482	133.154903272041	-10.3869760706143	12.4705494131527	59.5087371487089	45.9686366766793	-14.1575243549078	-34.8953517002878	24.3887368876551	-29.6045251088185	-38.4832629805292
Sample483	116.616551937782	4.44246311201475	21.074855568031	82.5745444602117	44.8327988335706	-5.01702644081318	-40.8535465881157	36.5967736490911	-31.5085689490275	-34.525481213576
Sample484	165.347894646403	-31.7455268948679	-40.7001100160156	4.61634244531346	-8.94047707775161	-64.1745124374084	0.627331882511216	-36.7335505317375	-4.61354954070021	4.80250053957935
Sample485	169.303475803139	-51.5592318645978	-11.3180786572608	1.96106100741229	-17.4150270416953	-37.5971838406781	-0.0251719584808378	-26.8133215276013	-26.1563371501604	-0.558179668023228
Sample486	170.0310129437	-57.8623234763369	-7.07951671593375	3.91133157187485	-14.6635737298267	-32.6019125901061	-2.89142184694712	-30.6950124416615	-28.6165101426941	-5.17198871371052
Sample487	165.951650603791	-47.033415452209	-15.3100228195174	14.3831485263243	1.31873205103898	-34.805467100943	-8.45394993523617	-54.3181253079405	-30.4858712882123	-6.72609431766216
Sample488	162.506167926431	-39.7549750205196	-16.2914743353975	-0.262914149128666	-2.44114404747963	-40.9637708457168	-6.76798600316786	-54.3871159920482	-24.7813596263577	-0.4896925407698
Sample489	161.152924855775	-52.9034096734654	-17.1739908084321	-12.0138313405712	-3.93470797274683	-42.9389816254119	-4.8943771092004	-50.3509509112874	-17.9209933648566	-1.48278421146442
