	Trichoblast	Cortext	LRM	Late_PPP	Protophloem	Meri_Xylem	Phloem_(CC)	Protoxylem	Phloem	Pericycle	Endodermis	Atrichoblast	Columella	QC	Late_XPP
AT2G31870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31900	0	0	0	0	0.02943	0.39719	0	0.76495	0.02943	0	0	0	0	0	0
AT2G31910	0	0.0414	0	0	0	0.14784	0	0.10222	0	0	0	0	0.15697	0.12047	0.08564
AT2G31950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G31980	0	0	0	0.02984	0.15564	0.34435	0	0.65885	0.02984	0	0	0	0	0	0
AT2G31990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32010	0	0	0	0	0.47053	0.1054	0	0	0.25145	0	0	0	0	0.20764	0.15187
AT2G32030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32050	0	0	0	0.00664	0	0.10256	0	0	0	0	0	0	0.04501	0.35196	0.1636
AT2G32060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32090	0	0.22194	0.25119	0.25119	0.19855	0	0.25119	0	0.25119	0.25119	0	0	0	0	0
AT2G32100	0	0	0.43232	0.43232	0	0	0	0.08857	0	0.43232	0.08857	0	0	0.22607	0.24482
AT2G32120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32140	0	0.14315	0.42038	0.42038	0.20651	0	0.06393	0	0	0	0.30157	0	0	0	0.09634
AT2G32150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32160	0	0	0	0.26253	0	0.11098	0	0	0	0.11098	0	0.07783	0	0	0.17986
AT2G32170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32280	0	0	0	0	0.74404	0.05284	0	0	0.74404	0	0	0	0	0	0
AT2G32300	0	0	0	0	0	0	0	0	0	0	0.77908	0	0	0.32835	0
AT2G32310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32350	0	0	0	0	0.09729	0	0	0	0	0	0.27108	0	0	0	0.13026
AT2G32360	0	0	0	0.21642	0	0	0	0	0	0	0	0.03319	0.06285	0.17454	0.15931
AT2G32370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32420	0	0	0	0	0.10532	0	0	0.09077	0	0	0	0.11351	0.09077	0.19265	0.09738
AT2G32430	0	0	0	0	0	0	0	0.00738	0	0	0	0	0.5231	0.00738	0
AT2G32440	0	0	0.00825	0	0	0	0	0	0	0	0.14088	0	0.22046	0.32657	0
AT2G32450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32470	0	0.00184	0	0.00184	0	0.18877	0	0.00184	0	0.00184	0	0.03689	0	0	0.1038
AT2G32480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32500	0	0	0	0	0.2364	0.20198	0	0.54618	0.15896	0	0	0	0.02989	0	0
AT2G32510	0	0	0	0.50532	0.14517	0	0	0.50532	0	0.2052	0	0	0.11516	0	0
AT2G32520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32540	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32560	0	0	0	0	0	0	0	0.57394	0	0	0	0	0.46684	0	0
AT2G32570	0	0	0	0	0	0	0	0	0	0	0	0.11161	0.11822	0.32976	0.34899
AT2G32580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32590	0	0	0.05313	0	0	0.62936	0	0	0	0.05313	0	0.12516	0	0.62936	0
AT2G32600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32630	0	0	0	0	0.21517	0.32595	0	0	0	0	0	0.17017	0.15979	0.27056	0.14972
AT2G32640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32650	0	0	0.39799	0.05717	0.1935	0.39799	0.17078	0	0.05717	0	0.11397	0	0	0.05717	0
AT2G32660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32680	0	0.15151	0	0	0.16021	0	0	0.2385	0.09171	0	0.15695	0	0	0	0.11395
AT2G32690	0	0	0	0	0	0	0	0.14557	0	0	0	0	0.09263	0.25147	0.26591
AT2G32700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32750	0	0	0	0	0.74782	0	0	0	0.5699	0	0	0	0	0	0
AT2G32760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32765	0	0	0	0	0.30511	0.41546	0	0.02135	0	0	0	0.22826	0	0	0
AT2G32770	0	0	0	0	0	0.17732	0	0	0.09421	0	0	0.09421	0	0	0.22266
AT2G32780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32790	0	0	0	0	0	0.0968	0	0.18243	0	0.0968	0	0.10751	0.06255	0.06255	0.08123
AT2G32800	0	0	0	0.54894	0	0	0	0	0	0.20824	0.42118	0	0	0	0
AT2G32810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32860	0	0	0	0	0.31843	0	0	0	0	0	0	0	0	0	0.19589
AT2G32880	0	0	0	0	0	0	0	0	0	0	0	0	0.00453	0	0.4808
AT2G32890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32930	0	0	0	0	0	0	0	0.73413	0	0	0	0	0.26277	0.02709	0
AT2G32940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G32990	0	0	0	0.46174	0.46174	0	0.46174	0	0.46174	0	0	0	0	0	0
AT2G33000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33020	0	0	0	0	0	0.0953	0	0.33203	0	0	0	0	0	0	0.36072
AT2G33040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33050	0	0	0.48707	0.48707	0	0	0.20563	0	0	0.06491	0	0	0	0	0.37193
AT2G33070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33080	0	0	0	0	0	0	0	0.0014	0	0	0	0.04161	0.13006	0	0.17685
AT2G33100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33160	0	0	0	0	0.17902	0	0	0	0	0	0	0	0	0.3348	0.30648
AT2G33170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33230	0	0	0	0	0	0	0	0	0	0	0	0	0.9346	0	0
AT2G33240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33320	0	0	0	0	0	0	0	0	0	0	0	0.0741	0.14907	0.32546	0.20038
AT2G33330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33390	0	0	0	0	0	0	0	0.59258	0	0	0	0.13328	0.14035	0	0.18146
AT2G33410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33480	0	0.03893	0	0.03893	0.48257	0	0	0.59348	0.17757	0	0.08514	0	0.03893	0	0
AT2G33500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33530	0	0	0.02697	0	0	0	0	0	0	0	0.51739	0	0.49777	0	0.24097
AT2G33560	0	0	0.0378	0	0.0378	0.44468	0	0	0	0.30905	0	0.21581	0	0.20055	0
AT2G33570	0	0.37099	0	0	0	0.28757	0	0.53784	0	0	0	0	0	0	0
AT2G33590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33620	0	0	0.40066	0	0.06524	0.23295	0	0.40066	0	0	0	0	0.26649	0	0
AT2G33630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33690	0	0.0495	0	0	0	0.06959	0	0.12985	0	0	0	0	0	0.22626	0.17367
AT2G33730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33770	0	0	0.28433	0.50119	0	0	0	0	0	0.50119	0	0	0	0	0.38291
AT2G33790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33810	0	0.126	0	0	0	0	0	0	0	0	0	0	0.126	0	0.23158
AT2G33820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33850	0	0	0	0	0	0	0	0	0	0.00655	0	0	0	0	0.63875
AT2G33860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33870	0	0	0	0	0	0.10671	0	0	0	0	0.08217	0.11898	0	0.06745	0.16917
AT2G33880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G33990	0	0.29887	0	0	0	0.23643	0	0.42375	0	0	0.33009	0	0	0.19896	0
AT2G34020	0	0.23827	0	0	0	0	0	0	0	0	0	0.2653	0.28152	0.17773	0
AT2G34040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34100	0	0	0	0	0.1738	0.14571	0	0.00527	0	0	0	0.08427	0	0	0.15848
AT2G34110	0	0	0	0	0	0	0.08509	0.15531	0.1202	0.08509	0	0	0.12722	0.05701	0.05318
AT2G34120	0	0	0	0	0.10528	0	0	0	0	0	0	0.06862	0	0.30078	0.18526
AT2G34130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34140	0	0	0.03155	0.7557	0.03155	0	0.03155	0	0.03155	0.03155	0	0	0.46604	0	0
AT2G34150	0	0	0	0	0	0	0	1	0	0	0	0.02548	0.02548	0	0
AT2G34190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34230	0	0	0	0	0	0.09256	0	0.18061	0	0	0	0	0	0	0.24465
AT2G34250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34310	0	0	0	0.01332	0	0	0	0	0	0.01332	0.83555	0	0	0.01332	0
AT2G34315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34320	0	0	0	0	0.17498	0.10204	0	0	0	0	0	0	0.08381	0	0.1352
AT2G34330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34350	0	0	0	0	0	0.38023	0	0	0	0	0	0.34005	0.18736	0.31594	0
AT2G34360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34370	0	0.13333	0	0	0.07026	0	0	0.21216	0	0	0	0	0	0	0.09928
AT2G34390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82699
AT2G34400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34410	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AT2G34430	0	0.477	0.0442	0.60065	0	0	0.0442	0	0	0.0442	0	0	0	0	0.39831
AT2G34440	0	0	0	0	0	0	0	0	0	0	0	0.09294	0	0.11975	0.15574
AT2G34450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34490	0	0.53403	0	0	0	0	0.40649	0	0	0	0	0	0	0	0
AT2G34510	0	0	0.60038	0.60038	0.06132	0.06132	0	0	0	0.42069	0	0	0	0	0.06132
AT2G34520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34530	0	0	0	0	0.74782	0	0	0	0.5699	0	0	0	0	0	0
AT2G34540	0	0	0	0	0.74782	0	0	0	0.5699	0	0	0	0	0	0
AT2G34550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34580	0	0	0	0	0.10901	0.0966	0	0.22069	0	0	0.0966	0.10435	0	0	0.11916
AT2G34585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34600	0	0.11159	0.16685	0.26631	0.14695	0	0.26631	0.2	0.11711	0	0	0	0	0	0
AT2G34610	0	0.28559	0	0	0	0	0	0	0	0	0.09321	0	0	0	0
AT2G34620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34710	0	0	0	0	0.43318	0.52464	0	0.52464	0.18166	0	0	0	0	0	0
AT2G34720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34740	0	0	0	0	0	0	0	0	0	0	0	0.09895	0	0	0.4765
AT2G34750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34790	0	0	0	0	0	0	0	0.86625	0	0	0	0	0.13778	0	0
AT2G34800	0	0.05019	0	0	0	0	0	0.13825	0	0	0	0.08046	0	0.16466	0.18628
AT2G34820	0	0	0	0	0	0	0	0.00184	0	0	0	0	0	0	0.26318
AT2G34840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34850	0	0	0	0	0.22412	0	0	0	0	0.51685	0	0.12044	0.15907	0	0
AT2G34860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34870	0	0.08062	0	0	0.19151	0.11324	0	0	0	0	0.08878	0.1805	0	0	0.1755
AT2G34880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34890	0	0	0	0	0	0	0	0	0	0	0	0.07773	0	0.34983	0.11028
AT2G34900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G34990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35040	0	0	0.01373	0	0	0.42658	0	0	0	0	0	0.40078	0	0.13759	0
AT2G35050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35150	0	0	0.35302	0.35302	0	0.13264	0	0	0	0.35302	0	0	0	0	0.23281
AT2G35155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35290	0	0	0.03166	0.29565	0.24285	0	0	0.55965	0	0.03166	0	0	0	0	0
AT2G35300	0	0.16963	0	0.02335	0.28666	0	0.31591	0	0.35248	0	0	0	0	0	0
AT2G35310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35380	0	0	0	0	0.18773	0	0.20525	0	0.16144	0	0.24907	0	0	0	0.14949
AT2G35390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35470	0	0.10518	0	0	0.2325	0.0562	0.49694	0.49694	0.16639	0	0	0	0	0	0
AT2G35480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35490	0	0	0	0.50197	0	0	0.05979	0	0	0.50197	0	0	0.32509	0	0
AT2G35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35510	0	0	0	0	0	0.08878	0	0	0	0	0	0.22509	0.17266	0.00489	0.14216
AT2G35520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35570	0	0	0	0	0	0	0	0	0	0	0	0.15675	0.16561	0.07699	0.24134
AT2G35585	0	0.10769	0	0	0.67937	0	0	0	0.51859	0	0	0	0	0	0
AT2G35590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35600	0	0	0.49978	0	0.49978	0	0	0.20363	0.05556	0.05556	0	0	0	0	0.17671
AT2G35605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35620	0	0	0	0.2505	0	0	0	0.18032	0	0	0	0	0.08206	0.16628	0.11652
AT2G35630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35715	0	0	0	0	0	0	0	0	0	0	0	0.10237	0.18161	0.14432	0.2867
AT2G35720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35760	0	0	0	0.03046	0.1366	0.29582	0	0	0.16314	0.56118	0	0	0	0	0
AT2G35780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35860	0	0.02548	0	0	0.02548	0	0.02548	1	0.02548	0	0	0	0	0	0
AT2G35870	0	0	0	0	0.16683	0	0.19215	0.14995	0.1605	0	0	0	0	0.1415	0.14611
AT2G35880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35940	0	0.17616	0.02661	0.69958	0.16121	0	0.02661	0	0.02661	0.02661	0	0	0	0	0.02661
AT2G35950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G35970	0	0	0	0	0.31649	0	0	0	0.50622	0	0	0	0	0	0.11813
AT2G35990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36030	0	0	0	0	0	0	0	0.38568	0	0	0	0.14357	0.19786	0.17438	0.16157
AT2G36040	0	0	0	0	0.0638	0	0	0	0	0	0	0	0.13804	0.0638	0.20148
AT2G36060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36120	0	0	0.29403	0.53006	0	0	0	0	0	0.53006	0	0	0	0	0.18675
AT2G36130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36145	0	0.03579	0.11837	0.11837	0	0	0.08298	0	0	0	0	0	0.04051	0.13961	0.07011
AT2G36160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36270	0	0	0.32966	0	0.15726	0	0	0	0	0	0	0.15008	0.25304	0	0.17294
AT2G36290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AT2G36400	0	0	0	0	0.50182	0.27327	0	0	0.38755	0	0	0.30184	0	0	0
AT2G36410	0	0.18432	0	0	0	0	0	0.46615	0.04341	0	0.39569	0	0	0.2125	0
AT2G36430	0	0.78022	0	0	0	0	0	0	0	0.01098	0.01098	0	0	0	0
AT2G36440	0	0	0	0	0.14536	0	0	0.0888	0	0	0	0.11089	0	0.10294	0.15307
