Atrichoblast	Atrichoblast.1	Atrichoblast.2	Atrichoblast.3	Atrichoblast.4	Atrichoblast.5	Atrichoblast.6	Atrichoblast.7	Columella	Columella.1	Columella.2	Columella.3	Cortex.1	Cortex.2	Cortex.3
AT4G16265	8.74824716757923	7.27277342796793	9.03604374716345	9.28620092794143	9.6091971551171	9.48780172712084	7.36354535836164	7.30050234122124	7.73161507694688	7.49874128556626	7.73606649949865	8.70691277569834	7.33099086430593	7.42452437111569	8.01845165919929
AT4G15510	6.43615152289317	4.22764017856403	7.3053278889184	6.47348770649239	6.49735404552377	6.13061380318466	3.53460316548529	1.67241707489508	5.6599207049341	2.45151280075587	1.43977630052178	5.72666596131688	5.45424676510233	5.76928368867489	5.75965275083198
AT4G15975	5.76634364600814	4.06137786785681	6.34274192217155	5.359938185201	5.93212579972867	4.86539042511883	2.17492894082712	4.31929674258418	5.05442150665878	2.38864207630666	5.60351491101168	4.75247483349945	6.09756837572794	7.08772853741275	5.39529526870997
AT4G16840	7.52496620087545	5.38666151968085	6.21517118197922	8.33659706888427	8.24356704065179	8.35713580564245	7.06578796135756	7.66189663687333	8.14585713730982	7.84516035547163	8.0476635547515	6.70062859818626	5.97694338678909	6.59826599920721	6.23959038921669
AT4G15750	6.29480615400637	4.203434487093	6.58447630453485	5.96022184198944	5.02891631908625	5.8553478572532	1.27055723818695	2.66466507352636	1.76771867391509	3.30949685781827	1.99217156397574	5.26966626105928	6.06994552382927	6.13063134241415	5.86038843336066
AT4G15000	13.0851585498043	11.2337690116795	13.9540245973314	13.239293644055	13.177116327492	13.1187468141015	12.0598062878575	12.8274770664505	12.0205261073502	12.7101987934973	12.5003820617418	10.9624830446955	11.359718678075	11.1989215022221	11.4431949119653
AT4G14716	11.2509012855414	8.59707731528688	10.8083971618485	10.8696075190736	10.8229079165536	10.9492199513185	11.0238740369778	11.1486385917384	10.7187214948735	11.062503374855	11.0923855512389	9.99579392576549	10.8233441933765	10.2714533011089	11.1021363092223
AT4G17620	9.54818731138838	7.09959277066112	10.4377424855064	9.30820868223138	9.40744799596331	9.36438389061746	10.5602257107728	10.1541064543441	9.78661642529284	10.4117439981899	10.5967694396991	10.817812781425	10.2921592804306	10.5528553221012	9.9808836835744
AT4G17660	6.22780659350651	4.46311746632889	6.85685995020539	5.56439068785631	4.04807635834439	4.71365845699032	4.4019387758815	5.12167340867935	4.4077859739478	3.15395278895067	2.50631060845007	4.37280832554703	5.50950852648711	6.18300273965973	2.96906084277926
AT4G17690	5.99496309739439	4.25137723184726	5.20345243094052	5.63125769725661	5.17610849087748	5.27276255084328	1.77952839013475	1.33354331474449	4.03856845412576	1.7433731275473	3.44198178827175	5.18674872852073	5.32379542033019	5.21215973021503	3.18600237933685
AT4G17700	4.20630449360597	3.72845107596113	6.18525261944792	4.69318532847762	3.01417669352703	2.13076027268303	1.35221526596222	3.65671483756402	3.41040566571529	5.05508541911849	4.4463459105982	2.35952676325548	5.1956061069997	2.85581388863551	6.78024458417356
AT4G17710	4.55031029197563	2.90011731586343	5.15454778740135	6.17039783168839	3.83206604434203	6.07808191122143	3.57423787250219	5.02817170010314	3.92027352992986	1.73410471570869	4.59602205962297	5.02797261705232	4.22955033320005	5.7399881853542	5.98643391480681
AT4G17750	7.33578336067419	4.18791608963054	5.21982455732608	6.71579381446266	6.60951214491418	6.42473679674966	10.4481204510281	10.2302390186648	9.59032078565731	9.97971042340437	9.69024376293031	5.72242926397454	6.65001061479292	6.35491956701945	5.98459299205563
AT4G17760	4.82593846733886	2.59389850460526	6.4277639341783	5.55345237102357	3.41438906462701	4.60058162257798	1.63357420088584	2.18039690424279	4.39211912821808	4.7302323131679	2.40208625503588	4.93780780481973	4.91089324132831	5.34581728403939	4.63648370136761
AT4G17785	4.22808861271896	4.49702317451936	5.52528469566635	5.04475781763669	4.63642496746811	2.43593546930824	3.6480430964343	1.3308371738715	2.03559805487645	5.71760716993485	3.12119838660739	3.78792278984338	5.46388635427011	5.4638434023064	6.73803247656805
AT4G17800	9.06605979048	6.62170950369056	8.72600539027409	9.32555828021126	9.49195061171656	9.65448913987348	8.50248966376834	8.07050991079007	8.85138855211619	7.88648435631341	8.9031885309324	9.3989775283746	9.55868936408639	9.6191747399415	9.97552957801977
AT4G17810	6.46208848186014	4.38549473355311	7.23737950845963	5.35566496563546	4.19154495841867	5.24271229141133	4.66788794849016	5.42859625435729	4.96469418561878	1.29524215089397	1.75628123960989	4.29036761266464	4.81154270580305	5.58822800955551	5.97440196428572
AT4G16790	4.99860432409787	3.32122485844346	5.06505319311082	4.40870913510774	3.9582132694845	1.88855684385338	5.58059511908276	6.82571185198378	5.19874588735156	5.71952098134767	7.01617725775202	6.34957672539477	4.60335686623054	2.99591654479432	6.50029919768255
AT4G14020	2.33214917126247	3.01409353547689	6.11215703953758	4.26086911066162	5.31566420418947	3.82360983146168	3.1861791999508	1.71464870610989	2.15726060931399	4.75082032317405	1.87506625872902	7.4762077741424	1.70879668538077	4.15800701420643	4.81097742169444
AT4G14010	8.12802849398371	6.0746185805051	8.92892874731724	7.58977359120327	7.65056839902763	7.19451119750785	5.8612812469697	5.22813257275914	6.71352895347959	6.69508207384895	7.66647360450388	9.70885168370803	5.60576953347548	5.98887671389364	8.49987594702045
AT4G17520	10.9144461924739	9.22953469441174	11.7459934564246	11.9026221495504	11.7529090388543	11.5506076646911	12.094166315878	12.1856707173341	11.4302999509993	12.2095845957283	11.8722228781215	11.2813522707794	10.263840678127	10.2600998546064	10.6835342061246
AT4G16410	7.08936579432845	2.23950114821923	7.61495457862171	6.17891420126802	5.69700063681493	6.22641360563416	7.45961897838776	7.70736347186811	6.50623934269429	7.59186522445884	7.89776239872963	5.91859025291351	6.63858435162626	3.53091374038034	8.17006628359745
AT4G17480	4.22151683716794	2.01603606886297	2.94044131921498	3.5271586452588	2.24316392615337	3.39279993036381	3.73807844088489	1.43541550625186	2.00089156460543	5.37321136085655	5.5429584122531	2.75973552829848	3.17939190352169	3.02928652966523	3.89764698171007
AT4G17650	9.42250490897162	6.84471189330322	9.83434788469278	9.61537947763429	9.55242466018533	9.61166600444047	9.44372917514715	10.060296646372	10.282061239323	10.7800746610541	10.189758864425	9.87049881159773	9.60762917278428	9.11493209252095	8.90067388710581
AT4G16520	10.8893078600866	6.693023955766	10.1473770276546	9.00142947764731	9.18889389138594	10.0026914731165	10.5331455520797	10.962181040069	10.9766254855131	11.7481945855984	12.003618455914	12.2561419701422	11.6657312566063	11.1973377246504	11.8335538646299
AT4G15680	2.11816088051464	2.26707690752861	5.95402195017818	1.84397131017069	3.1254071122027	1.50464335056473	4.53710065610899	2.17915276414744	4.14608829919284	4.75786431688161	5.39631565266233	4.22920306561066	1.959768284774	4.14801518313505	5.1139534930291
AT4G16260	9.65347136791875	2.12686261683661	7.38305455500678	6.67827745950322	5.91105582006811	6.9079409826623	4.15047488102829	1.47043279006869	6.40925793699115	6.69792246316783	7.03873894980344	10.6995649288601	10.0106740652577	9.64328123129004	8.53094001199564
AT4G16450	13.0505184207088	10.6892431224338	13.8136659153413	12.7225008311371	12.7949722103295	12.912700800661	10.7248872613988	11.1695942379018	11.2646040738604	11.27206934152	11.2621494786022	12.3649142500475	11.9485154516425	11.7909451995067	12.7758084321869
AT4G17420	9.34456482934361	7.19243489983395	9.27010897915258	9.80219655826744	9.72197416639025	9.60948324079133	10.1401570464286	9.99279750687759	10.1583891747048	9.92096888102309	9.74199724642641	9.49279606540438	9.95560962529889	9.91960647780633	9.71047360488415
AT4G14870	7.84734846469074	4.92003140479736	7.29627804412477	6.45522624206998	7.20055503058016	7.27041640500553	6.80586752565409	6.14426186184493	6.16126464904752	7.00620981494685	5.68008825164568	6.99498136615036	6.63709605085633	5.96203298883792	7.60273986022416
AT4G14560	10.6681933281705	8.07714870045303	10.474726602025	9.97169951416528	9.58636794357288	10.0968035567824	10.5281936268198	10.3856177555432	9.26441109488058	9.44022419257442	9.70304556156315	9.58320830117121	6.55544504944152	7.07007157006593	7.89038049084978
AT4G14900	8.53508212317536	6.35724136211971	8.06542521233932	8.98747873966602	8.89896552859732	8.78035720052043	11.1991576443644	11.1377450542505	10.9182088631157	10.6622408530183	10.6259342930614	9.816898034868	8.66422534550844	8.61215762647758	8.91113726372701
AT4G17340	11.685224366802	8.67944122586899	9.46375041866239	10.7640403452885	10.8185431386055	11.2643132591965	9.82163424250458	8.7681848416882	8.97918907221501	8.64422494259868	9.17026161375015	12.5531014906159	13.6853332719166	13.5835074248051	14.4857224800763
AT4G17040	10.6686255370422	8.19804240477038	10.6601868656988	10.5796673410773	10.6017613099214	10.5558472139845	7.26812946733002	7.53773157160765	7.83794862594084	6.72786356319511	6.96877527783973	10.5010232963743	10.5441442777316	10.4256387388318	10.0473488706374
AT4G17670	8.44809752639456	5.08561735991133	8.41968456330267	7.85102944153962	6.95334549813607	6.87798937380302	6.4395163629377	6.62851907367778	6.2987025747877	6.51263829170803	7.20964464415419	8.8121520540483	7.25276290631268	7.0573039032314	7.96013406613332
AT4G17585	3.10349404146343	3.26585165285535	5.46160103732155	2.69816394211532	2.10212922341154	2.85208257253701	5.15144816011879	5.55888151111195	5.3479816670781	5.73049780650168	5.73084413542031	1.75554018976512	2.12164487588584	2.76609658119937	3.31970157001146
AT4G17590	5.73527552988233	3.41753154145322	5.28053701038354	4.94801691129535	2.92875364022077	4.64567477864199	4.21476088260466	1.90462707102759	1.87199982046801	3.93731137889492	2.24629359239625	3.91883666059196	2.95045550354873	5.03445841853603	4.51256014463729
AT4G17610	8.58072612308826	6.33801312940842	8.88742927847999	8.97186848884525	9.02609557553931	8.40490314901418	7.18426340195679	7.42603436888906	7.44047451526441	7.80977880473446	7.32822322431095	8.9472771103959	7.19517532944053	8.18768509980517	7.86571191335567
AT4G17150	8.41621768594645	5.48289336335495	8.1245973033189	8.4042578470764	8.52448694966525	8.31940247380379	8.45108557394065	8.95639189634005	8.75254289321781	8.63202444745964	9.0125820311264	9.96108416584173	8.71306320015655	8.50621101205469	8.0073043943317
AT4G17160	5.72545032873509	4.10435944133671	5.20567074579314	4.96839402579378	2.26167468560524	3.71509047906262	5.30315311061417	6.26036212643376	5.81165373221752	6.3211211401858	3.47204620866208	4.32746611191352	5.38272016552143	3.20528484644993	4.54958132996222
AT4G17170	10.6340410550286	7.58611352261559	9.92113171591663	10.6088106156157	10.675973398529	10.9005873609725	11.8710858356037	11.7958290705173	11.6917928044147	11.76049050268	11.8962662437663	9.69309222847487	10.9709010667951	10.6643828058141	11.0703971772962
AT4G17180	7.77264469300711	5.85213980454701	8.57151755644303	7.65583996686732	7.61300957691079	7.51049144721489	5.58310852698877	6.1416031397587	5.80401305548015	6.62545716545908	6.64439822432796	7.68448834943428	6.83927556190465	6.78278960654746	7.20418842645307
AT4G17200	4.85205886834378	1.2075796394706	3.92404875357301	4.85992251589171	5.26615801766083	4.472587170895	2.97801619074148	1.91712607676471	3.48033599078185	5.15449956312612	5.3264387772893	4.4858582669895	4.16606077595686	5.00235600619907	4.76570576009484
AT4G17220	5.54852012737706	1.04903098359579	2.20547868648926	4.36522013616932	4.45116191182317	4.56787348524525	7.08895900600739	7.57588009113336	7.76359109132913	7.96843043947383	7.90163231221499	9.02028136426499	8.3287218098371	8.11794634191219	9.59413460658526
AT4G17240	3.2562618486288	3.82607739308865	6.67600779477127	6.05312363361409	5.09206302402899	5.79715463773856	6.34237705173351	6.7901104282038	6.75022065066211	5.76340819972433	7.0983117551531	3.72092145552021	2.41508052497421	4.64714239805153	6.13800352716021
AT4G17280	7.95590899465623	5.58115482932394	7.3827550597968	9.27087101756898	9.34524661986129	9.68174777859792	7.21148790489449	7.01938244354079	8.42416586041088	7.80317556346289	6.82000910465496	8.79375868024889	10.2491584778517	9.92902013977783	10.5285278814578
AT4G17300	7.87486280706191	5.49792698023252	8.57127251896639	8.06148361553073	8.19428705877822	7.90168521094701	7.89279471513149	8.91293013838236	7.70475401520506	7.87349595644153	8.79049953026898	8.65378119655503	8.17657669987311	7.91874270523266	8.30348975309245
AT4G17310	7.95829195825698	5.58269846537429	6.70649168563553	8.1100154217223	7.8942612083553	7.81045249212153	5.50386730854535	2.42102058647481	4.34911902843388	6.16413765094225	2.51248021004237	7.56155139100818	7.01587656368808	7.05642872477962	7.23126681504109
AT4G17330	10.0099150712337	7.94445810399652	9.17372050612046	10.1496166823341	10.1326351827749	10.0465482307372	10.0514193771908	9.32197668264146	9.31695030094442	9.90715341464651	9.76480556743434	10.5525680362397	9.59323596750417	9.70425739451987	9.88539154062221
AT4G17350	8.21017590336675	6.03406613104731	8.38818967725983	8.3936034046526	8.75585744050444	8.65954115287209	8.56724377863786	8.2609240901574	7.88946668019557	7.65537978965377	7.71625253026533	8.54896191308288	7.18214384713962	7.54990111984964	8.18590010213192
AT4G17360	4.89221392115577	4.15553519380964	4.88497411872767	6.12914734655394	5.70195081044549	5.71026867089738	5.09691391592798	5.78384809162834	3.56203218151578	5.51081062071671	5.98691347811427	2.85929867423839	4.74126251009423	5.08427615811216	3.56850200434325
AT4G17370	8.34458046253521	6.01355653090676	8.68347870003154	7.36385355791452	7.35681628658674	7.54982743894953	5.66144724525165	6.46102861493329	5.57664586579772	6.6685355625265	6.78335539878815	7.43658805434078	7.61331777317637	7.76829631716226	6.98559392492544
AT4G17380	3.15667715814951	2.17892937198189	3.69892935842101	3.11787321795375	1.60762944120196	3.65819697565145	4.24853397462243	5.21937381965324	5.08352701292022	3.17420304695612	2.42731628260652	1.30575176815042	5.97996862362754	5.66367597975205	5.89332807657091
AT4G17410	6.90455592966423	3.81226643530476	5.03140037565815	6.86214317731503	6.42849109509575	6.70721706823325	7.78156355482946	8.08913700592808	7.63429169413955	7.53724284110636	7.77116419487558	6.80052403432679	5.62062700530138	6.87320274286571	5.45515216271995
AT4G17430	8.31524545496332	5.9519576015295	8.76789745067621	7.97002119980554	8.13706106042625	7.81104994738929	7.37372020046756	7.0428271697621	7.33138726756488	7.73453790808046	6.8367288486354	7.32512463547416	7.88189844653789	7.03767793005604	7.49992277525221
AT4G17470	2.79253208248945	1.45623401586371	3.62293586652592	1.97192480543362	2.09242569124165	3.24384443228335	1.67717828858976	2.68455606143215	1.32237700524166	1.94262093412941	1.8662224818386	4.61297198029527	4.31218107177371	2.03164848352606	6.07767646727928
AT4G17483	5.42305460740494	2.1071482584369	6.76121017350503	5.40490440338197	5.69221054470271	5.48144845487334	4.90948367608469	6.16073489613091	6.59142266009633	6.6872443633883	6.47727807151297	8.58790772274269	5.51506923753578	5.61378519660035	6.11640773996772
AT4G17505	3.94702464121818	3.30688928139992	2.30765811265606	2.00367450932684	3.76288671103255	2.11492905355409	1.46665915999866	5.51709408362737	2.29575002012408	3.13869448127432	2.6753350858862	2.79209712287388	2.27138194555161	2.23522891858697	2.5993173008639
AT4G17510	10.3839105831129	8.09854088110702	10.2060714611957	10.1417810962528	10.2350741789236	10.087726823011	8.42810130543155	8.51793824139967	8.63443638128643	8.5613533641608	8.68868305400451	9.32303899130068	9.49022060688139	9.60953630388878	9.86538741464678
AT4G17540	7.34648630839974	5.03705104554017	8.0399575721392	7.8499449261374	7.72142721479205	7.60555129056768	7.2784110298682	7.44292583092468	7.83222662449466	6.90187159146658	7.08064270585874	7.20744353018094	7.09902429877652	6.88668369579281	7.3858852238668
AT4G17550	6.08671700194293	2.3843691662908	5.20242390137255	6.58564750931942	6.61413482848173	5.86935211765499	5.94016093400147	4.6638283130663	5.78957600714916	5.9369742115667	5.57480076150084	5.70380810666795	7.59741139141938	6.22325557033632	7.54400225178844
AT4G17570	7.6802388581122	4.95349640425855	5.35897727510186	7.29895185982405	7.35405591043619	7.35628782712558	7.71214398066133	8.37345952462404	8.00787803439861	7.77507717303901	7.97854966479853	6.47865231473786	6.24768524901347	5.08410774817701	7.32137547125032
AT4G17580	7.00736879586592	4.87499747693546	6.90480957300717	5.77139516901312	6.2288210390521	5.99178725340794	3.46817153016117	3.37261826848063	4.50610518342169	3.74538847863437	4.81122574976098	5.06405988438783	6.39214365569865	6.72494525119056	4.89759127284656
AT4G17060	9.51503400933022	7.56280663536596	9.83498604228272	9.51910847998262	9.56677799376883	9.24476807907276	11.2493613403379	11.3064666948029	11.0699056489386	11.039320663447	10.5817530414201	9.51278763962098	8.76429765507982	8.79655568124172	9.38390228780681
AT4G17080	8.56659136037421	6.41045989172521	8.23122265031681	8.1937349188593	8.43242778316371	8.3408195970571	9.59793213322023	9.78306971385643	9.55262166273476	9.68892789193307	9.60693116163272	9.41788442412819	9.17167351805783	8.80208592611333	9.54310677852338
AT4G17100	9.60224668563368	7.36165897162955	10.0372773325765	11.3407126002978	11.4236254325354	11.3677483731983	11.3761029486304	10.5295333812764	10.6965707102016	10.6346597827472	10.3176644496105	10.3111202022828	11.1293227502764	11.048551566256	11.0268747177769
AT4G17110	9.73214129204424	7.31540485803648	9.76885528948036	9.77625377527757	9.97572663368928	9.90396817811889	10.4816729815161	9.83506498316337	10.2367052704473	10.0229689455092	10.2552852133674	11.4326167583991	10.0662536243279	10.337513561487	10.4413519340816
AT4G17120	8.20064478821872	5.63285955927031	6.65821975751218	8.28102039255697	8.60258918142439	8.35838774561709	8.32029225454426	7.93323662619351	8.4234240144698	7.4896347157156	7.70999417635101	5.59996910034946	6.12009472508681	5.7250836566401	5.83347562503076
AT4G17130	6.62389291655016	5.61303515137358	7.33289545294095	6.69601994577872	6.55482448590071	6.50004695835813	5.36313538600666	5.87360111431447	6.68741721074178	5.82832009134335	5.89434677814108	6.88934072766286	7.50407514060504	7.51429251279093	7.2691288759878
AT4G16620	5.33555483043112	3.74511962912248	6.03755276575203	6.7256035782456	6.40208818507849	6.81701213943777	4.45169958592817	5.06205569163704	5.23372068872173	5.74436638626709	6.39805648194117	7.56014313086406	5.25385381994678	5.11339420316351	3.35144322561603
AT4G16630	8.08636170725175	6.02893766057721	6.91660758797221	8.52200804129571	8.11335166513219	7.50843317884705	6.87422952251367	7.68338063487273	7.42077843523096	7.93839472655668	7.83366491543833	6.2815378321379	5.32676857208469	6.22031418793622	6.29247759943439
AT4G16650	8.11630184451601	6.61842403986136	8.30904815187822	8.97725409871522	8.73545159458518	8.61475677666367	9.14588317846259	9.03072947311042	9.25600016119961	9.13172169298071	8.81302028895064	9.04381863961387	8.36914175917713	8.58320525848775	8.16098682862697
AT4G16670	8.87269561443994	6.46832237444413	8.99590554997036	8.85502706591112	8.85070980333831	8.79939075448175	7.82438456146368	8.06946199570607	8.86237528128708	8.23557024365379	8.54035001653186	6.32648806128861	10.4051289438216	10.2280138880725	10.1666433662813
AT4G16680	2.5515320370323	0.979621790389878	2.85334853373622	3.81243613296082	4.73601681039978	3.34026336129846	7.0563339813791	6.71090364621871	5.94375329661372	6.89674702673538	7.80197953195644	2.10039956250313	2.25662405391908	2.66382745200742	2.88272567376062
AT4G16700	7.09640765472184	6.06064316361109	7.92851954279596	8.14189810858394	8.10997367686467	7.59238310807217	6.18063036977024	7.47375423239631	6.54855001992699	7.48436338880989	6.07391752889688	6.51533067360478	6.29857146091127	5.9068377609536	6.13378158157399
AT4G16710	8.93254209347404	6.37057447369452	9.09606541293382	8.63117791054839	9.00120763012508	8.65237768818101	7.22778622470811	8.80219730219487	9.32303132751703	8.59642177215239	8.92595839148571	10.1786650897238	9.9580374005285	9.93983746452206	9.53274864841257
AT4G16730	2.04215213738382	1.41099342590702	5.25988318900454	4.15766837971111	1.14594224480364	3.01451194390728	0.88046877780532	6.4307173087358	1.03973418997443	1.17322314742957	5.4619771181655	3.46365676519902	3.1429815449364	5.10208264683938	5.7899086740056
AT4G16740	6.58079556158824	4.18908117616946	6.18435963712259	5.18287974165339	6.14320821025791	5.15852335690401	3.55558420327983	1.68627965990097	3.61200649835962	2.11522711048988	2.61932675167194	5.16127054315002	5.48269930378908	5.8842714328083	6.29201054538687
AT4G16750	6.8739423021301	4.06614348461567	6.30330572157308	5.22336459902513	4.96221849042567	4.95375481008614	2.8412436647559	1.51097662262226	1.6036581354828	1.81212575150034	2.52507436543456	5.18386491643898	7.52515145494206	7.16114086424653	7.68504013692948
AT4G16800	9.05636844922598	6.72687431700759	8.95267702606498	9.01973364578691	8.75425007858561	8.51527581775238	5.65906674486033	6.32770353262409	7.33835564518526	6.60466457526649	6.84486837933044	8.73911897620418	8.11687562980166	7.90202207334252	7.93892704366427
AT4G16820	7.05423155331471	3.4662309619962	7.28433677025572	5.24449494621506	2.46170555605954	5.41389300714005	7.23489616089616	6.52549879921546	5.72253467618139	5.29562052478375	1.78166491784943	5.97764432555621	3.87052537816695	2.09624287058196	5.42730612184555
AT4G16860	1.49377113326537	0.84482029376492	2.08600885838677	4.15406981794644	4.07336164448095	2.72791521749664	1.70421597722061	3.64983975526618	2.96274329848021	4.94502559124139	5.73113014500555	1.3881810459304	3.94899280205798	4.15831760095975	3.56511293908265
AT4G16870	6.96126219475773	5.30676957346777	5.77618530349429	6.52273928200917	6.57402484010184	6.18835252494359	3.10017066296368	4.6707763510331	3.37367771361114	2.4264350506934	4.2834898968214	6.04146841650946	6.93809830213825	6.85076189833685	6.11843062440737
AT4G16880	3.07982256755373	1.57804577345656	6.04297897349147	1.68539920990313	3.28255621018426	2.35719656038406	1.05821601828006	2.26171194607228	3.96206516464323	4.20577023966555	1.44919671137611	3.47710684996342	3.63884915997071	5.37081344561922	3.02033923867978
AT4G16890	5.53697638558573	2.89742404057406	5.60734802922019	5.33843307517651	4.85971893986027	5.64504597479939	2.79210854071622	2.07469657393701	1.72232639084834	5.05796260124683	4.48982415969271	5.95043532780784	7.22065715343379	7.00607558794962	5.42618455631179
AT4G16910	4.63925214540104	3.16637879772363	4.87528499630969	3.70495379065693	4.15137185594824	2.78936702647069	3.00447839374275	5.45663963704799	4.7043061710354	3.76441695623625	1.38099149048903	1.3612507349858	1.69431358953062	5.15470202715591	3.19994481348424
AT4G16900	1.96697111669383	1.1520692536538	2.45955701630476	2.32153922552774	2.033322444724	2.71871597104781	5.90748674856175	3.23309860199084	4.40473452070109	5.5481498867586	3.92956578817827	6.24675958088232	2.87425546791894	3.76739048255372	2.93808661266454
AT4G16920	2.00271320154435	3.41581731579767	4.77998049649938	5.76828925205403	5.03580915376322	5.94064825537127	6.32036753685367	5.90262230864524	5.77303316793698	4.75862566036782	5.38520479253461	5.00886095133612	6.12037248126556	6.52975229691556	6.44919912419687
AT4G16930	1.13976873996725	0.344257535694811	3.94251784280817	0.65162763524573	1.47010551440589	3.21599432754886	3.81123041096546	1.00314674297109	2.15906621915046	4.51611552082368	1.8086408238507	0.31389838565927	1.17993541049622	2.02890630799173	3.15697085180192
AT4G16950	5.4927539059166	4.59950677833345	6.85140344149871	6.69614256506498	6.95922352370936	6.94057496144305	6.31186319268259	6.6805679239577	6.33505055534727	6.8626575027153	6.83424002821236	6.91380747301629	8.09651141224005	8.05707411877457	7.49956354353425
AT4G16960	6.6986222803395	4.72811067430397	3.91768650412609	6.59448946300805	6.22911178705756	5.45842944086729	6.75063426497058	6.73611517864462	7.37374508379492	7.03668262844362	5.61207368629265	7.34756502210233	3.86681332044852	4.17629721516798	5.14999017374123
AT4G16970	7.44168975101832	5.74704962563052	7.97249960555698	7.96300898934146	7.61495487016234	7.2718870259102	6.92485609209008	7.25689559604738	6.5624005474559	7.6954730519185	8.09289843825583	6.86673038189017	6.86978690561414	6.76951701637365	6.42771213097719
AT4G16980	3.09957324749064	3.78920327608566	5.33635226442686	2.48171075695044	2.77520587144878	4.11767296895537	4.54144970924996	4.43856873463492	6.10250662959227	4.75554906254924	6.10116183601258	5.67110174397045	4.98093499213126	3.85598649640063	3.20714273125686
AT4G16990	1.8123802542094	3.40630635933323	1.557562770975	5.1602168366313	3.80655526167483	4.30556133693886	1.29173170805166	1.4225410218845	3.19090207771155	1.24873144768046	2.13278192534542	4.1688796295673	3.94173651884162	1.81442722868573	5.69828953885281
AT4G17000	7.0540137430478	5.46919128722434	6.9873244291236	7.24931957413682	6.28678469504738	6.76762552935422	6.67900563283131	7.35988619236111	4.61687263239291	6.73603873090624	5.58222668831415	2.99608975838077	5.57504682794092	3.82971978662899	6.64931638514114
AT4G17020	7.34692735593131	5.3977855951	7.59937336603821	8.21835294283899	7.98139793688658	7.60788449330155	7.97705449447103	7.73916640136074	8.64369865058044	7.77430176521873	5.94311963246072	5.87731065766576	5.96884486770531	5.94572476742382	6.13317337772325
AT4G17030	5.91826457046139	3.70021056613457	5.7351217975203	4.86269438663587	5.74899221763501	3.63477212293653	3.44129923752509	2.78939473583513	3.73141277722386	5.93329148859043	5.02243717727937	8.8367204656115	5.88804980369503	5.6886044112288	7.40351936058815
AT4G17050	7.0027959970377	4.80165044363208	6.98291065695919	6.03080319732306	5.67484335037766	5.79145002775112	5.29004317876856	7.16613058355762	6.8534200333974	6.68974512641737	6.97385740412209	5.86282450325584	6.33139785211923	5.41664459003951	6.22876929001379
AT4G16590	5.8005289761447	4.38681779156279	7.16215063010663	5.2873745949044	4.52795544171796	4.88542025044755	1.46893318786854	1.05065802070855	1.84401321379568	1.49967957151327	4.49997971966135	5.87081456665575	5.56905241635653	5.6578974667462	5.53857643931771
AT4G16600	6.04823388997594	4.15946964484618	6.68338125297631	5.83185888123156	6.42611687316394	6.10576657066203	5.8977792001277	6.30876421159586	6.39419543438377	4.87745163234732	5.84199579925641	5.5179012697765	5.92799434431819	5.74621944994664	5.51911498877982
AT4G16610	6.70908637970872	6.09508694531204	8.06414939558811	7.63414064560094	7.71785979616964	7.06740175318354	4.67385889255753	2.12414653564783	4.69196295195466	6.07855573705299	5.91418749430044	7.20955255879634	6.96831400583481	6.44706179178545	7.07880530471901
AT4G15980	6.61938215397691	4.49276063462189	6.42849892254409	5.75279029644259	4.79105664603531	5.23554138815448	4.70051113886034	1.65882163715396	4.62752475073045	4.9700977804563	5.09791807227537	4.87909761150074	5.78319827829573	5.50797393582357	5.96010806283902
AT4G16010	0.678421198623226	0.215856023659983	1.12938938333989	0.142520082856964	1.39077729557278	0.291266370835489	3.72036678907653	1.89279441303314	4.40946469144112	1.59838397201473	3.9400843335653	0.618662523133486	2.86746821639051	1.40924596984237	1.3271385151155
AT4G16020	2.26572440242855	1.87528514801806	2.95327922339076	1.95670904889099	1.61929879778356	1.93551934162362	3.99849778394527	1.34709307855156	5.13816223024481	3.74933470901002	5.88849124517634	1.73183855992084	1.71169014178921	1.92378358184325	2.70005036502124
AT4G16030	4.3409726125213	1.33952268064775	3.33214694478502	1.97413710165004	1.63795001725419	3.27940374351426	1.87478048918498	1.68790165146618	4.35571469389251	2.40198449543108	5.31663923274219	1.39306499852944	1.70467084347421	0.848278590541563	5.26760244420415
AT4G16040	3.18463255657459	3.20919884604132	2.45327891104215	2.90949716661849	1.76369047170589	3.20567187498676	4.35491219222959	1.85917385641465	3.83783348318074	3.0363101019712	1.26495383651782	2.25843713548885	2.41746979911204	2.71136533470779	4.7863078077243
AT4G16050	2.18815851146901	4.46731312273543	4.04658746698018	2.66685382603334	0.892214497649618	3.48426025023613	2.12884314411592	3.0099588430451	1.51106257029528	2.81060984104414	1.75444460144553	2.39319783744319	2.20990576812044	1.24111721115249	3.91706140765817
AT4G16060	8.03181836182338	5.79078398315089	8.02431515890351	8.15933553395338	8.15193564432744	8.14043424680569	8.16491779362742	7.55251691463419	8.01593105777993	7.98454735919255	8.49588510983635	8.12484122306176	8.72732909678165	8.65506212421793	7.93420361755048
AT4G16080	3.32231750025705	4.04225085423793	5.11572462577317	2.52572754138832	5.95011149766346	6.22299683509966	2.88540384020925	2.86087709533326	4.63538323289197	5.54712254733014	5.52439191505284	5.27427861092564	4.81393226169639	6.42108171503694	3.24752043060648
